fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,4.380329566221445425e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.762777794374973617e+00
1.151647040739138150e+00,-9.013737702927770989e-01,-6.926065706248278886e+00
4.669232775069432906e-01,6.975911032991198857e-01,-1.834412611613977395e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.392338620437231000e+00
-4.705043552159281495e-01,-6.797692917341846552e-01,-1.887379395120108772e+00
-1.073269811537309826e+00,8.889461924668736748e-01,-6.968053417170033015e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.768223474209898782e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.202192204814872056e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.171301760511958356e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.139457730679358782e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.105412444724703924e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.085159876603606222e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.072752104405911489e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.086630397773660128e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.063918952263724726e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.060693444129639573e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.029930710438156893e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.998353354104938973e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.751177696561322605e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.483266766399843561e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.261773629707617417e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.089896779806668548e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.970200032811444402e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.848317329555738908e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.790027025685290596e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.727317698571896543e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601881301891313836e+00,-6.294144825036304125e-01,-1.073281075446029220e+01
1.612358709833408454e+00,-4.388915485874854694e-01,-1.011268965177194978e+01
1.701301697991909112e+00,-4.293071928998566378e-01,-9.435431275762136138e+00
1.577227106045164584e+00,-3.614460908754010271e-01,-8.924736765029521735e+00
1.569500329713360953e+00,-3.616332465948686736e-01,-8.603381119642262931e+00
1.531476252392923065e+00,-3.251218560807485614e-01,-8.625520817143483399e+00
