ux,uy,uz
-3.135944152070327950e-01,-3.152997887169103342e-01,6.000000000000000888e+00
-1.686997957596411135e-01,1.702476437293144185e-01,6.000000000000000888e+00
-9.152417116208219694e-37,8.226141770196634317e-37,5.748445726641491013e-36
-2.759758059075475342e-37,-6.384213134610525586e-37,2.092098427989101865e-36
3.151459799473563250e-01,3.153439966529331673e-01,6.000000000000000888e+00
3.729934110922716141e-37,5.858729998723993265e-37,2.700811159257295804e-36
8.312995488787236370e-37,-8.107338877719625960e-37,5.691555808566138229e-36
1.696041884176186232e-01,-1.705110932931847012e-01,6.000000000000000888e+00
-9.992610093438422658e-02,-2.136271933471594331e-01,4.567443382823665132e+00
-1.585259791227596471e-01,-1.500582241188709587e-02,4.447608787647718387e+00
2.601366858235832843e-02,-2.173286245025212171e-01,1.586528076434003509e+00
7.840207060468561140e-02,2.498364982630794096e-01,1.710997172839644476e+00
1.585815012120625200e-01,1.151351305713740544e-02,4.460987727916643664e+00
9.989036229300372882e-02,2.163554139090244632e-01,4.562948400355699263e+00
-7.938481808854527810e-02,-2.500965118484156924e-01,1.705427524266614370e+00
-2.697122268046351842e-02,2.163872273184495321e-01,1.591635783303824159e+00
-3.142708730915668713e-01,-2.851791195258481237e-01,6.000000000000000888e+00
-3.174625325855580660e-01,-2.567782558632084600e-01,6.000000000000000888e+00
-3.213895593337807721e-01,-2.275014095149567317e-01,6.000000000000000888e+00
-3.217588293596813087e-01,-1.947935581895344492e-01,6.000000000000000888e+00
-3.156652272877723542e-01,-1.613426904096210424e-01,6.000000000000000888e+00
-3.033718824038951767e-01,-1.304111327639455309e-01,6.000000000000000888e+00
-2.853732735679490595e-01,-1.042543611218978983e-01,6.000000000000000888e+00
-2.671160225556106216e-01,-8.467774561626921492e-02,6.000000000000000888e+00
-2.496528593292269560e-01,-6.793506147927029504e-02,6.000000000000000888e+00
-2.349847918897160493e-01,-5.091606657253836682e-02,6.000000000000000888e+00
-2.221081468523494751e-01,-3.180903204494284903e-02,6.000000000000000888e+00
-2.105924746362068944e-01,-1.117270107260490489e-02,6.000000000000000888e+00
-2.005478794935722231e-01,1.140622836044674106e-02,6.000000000000000888e+00
-1.914734096939315067e-01,3.508293857828291562e-02,6.000000000000000888e+00
-1.837008297748206620e-01,5.898843427288243124e-02,6.000000000000000888e+00
-1.775497263348039534e-01,8.258430651705572778e-02,6.000000000000000888e+00
-1.728869460204506547e-01,1.056049063043793257e-01,6.000000000000000888e+00
-1.699588265500139583e-01,1.276469591942919202e-01,6.000000000000000888e+00
-1.688001062897855342e-01,1.490087448721315599e-01,6.000000000000000888e+00
-1.698732184159072456e-01,1.711428029660284067e-01,5.757069642902225226e+00
-1.729789103831822772e-01,1.740490312302871434e-01,5.513855714536361141e+00
-1.785014329265796618e-01,1.792683943861400064e-01,5.270357712774573322e+00
-1.867471191581985268e-01,1.871807173826506021e-01,5.025582492442463689e+00
-1.979894670729618056e-01,1.980805514463516159e-01,4.777161549293749587e+00
-2.116464407562770322e-01,2.116092772040408798e-01,4.521395857438081478e+00
-2.260688212057667124e-01,2.259231938747791602e-01,4.253747697833091479e+00
-2.376182884742182311e-01,2.379238235919580169e-01,3.968623991523292815e+00
-2.421001827867276801e-01,2.440072384702242636e-01,3.661440673151878045e+00
-2.310128217616812807e-01,2.341108092420848275e-01,3.330994548665207056e+00
-1.985177768702441337e-01,2.033004976062838254e-01,2.981815510900002852e+00
-1.445129638289477936e-01,1.501149697054078858e-01,2.627507584466840296e+00
-7.353003123384101170e-02,7.967721272366884433e-02,2.282727240542484104e+00
-9.529952844447135002e-03,1.460803618468457278e-02,1.961907685866097317e+00
2.300158527516203352e-02,-1.767545908567010743e-02,1.663228548356350700e+00
1.469896441832703113e-02,-1.644006905253066544e-02,1.356571490726951490e+00
-1.887533853467608658e-02,1.187014518405780927e-02,1.029764267590954407e+00
-4.743760137331999582e-02,4.312240679889308564e-02,6.773770495552431381e-01
-4.596145993065477858e-02,4.779262650446750027e-02,3.165648287676507966e-01
-1.460659849508821304e-36,3.721280406201836540e-37,1.097080976097670942e-35
-1.519077750812713468e-36,6.093961200184897487e-37,7.453975732478866437e-36
-1.387401505266240437e-36,3.056706556071685174e-37,7.138486068214243923e-36
-1.501879297137406545e-36,2.404855205370115068e-37,9.101199780134762729e-36
-1.507792613378706018e-36,2.462581204402875778e-37,8.801503722832127173e-36
-1.344923728520681435e-36,3.819480099506001732e-37,7.112843819265319807e-36
-1.479956391442332890e-36,8.373665321645607461e-38,7.052400251667106297e-36
-1.592159910777011468e-36,3.163288986572967508e-37,9.892648256039471337e-36
-1.572811486597942632e-36,4.125066696461875972e-37,1.007387445877998271e-35
-1.332080482224057015e-36,4.728617172221348112e-37,7.842771700254811901e-36
-1.255850648410005628e-36,4.183662877052586455e-37,7.494995769313714167e-36
-1.336270052968648150e-36,5.883860738721747603e-37,7.093692376748587370e-36
-1.270699237816026369e-36,2.750304286761165674e-37,7.562862310477900439e-36
-1.301154305941705237e-36,1.199239984712368076e-38,9.435138016342986527e-36
-1.294684499262343853e-36,2.502389298265413462e-37,6.837417587623362215e-36
-1.192664077309527152e-36,-2.375900086830354329e-37,6.799922345476882202e-36
-1.279168359879264119e-36,-4.144144591690885372e-37,8.827361237019028193e-36
-1.170309254650270807e-36,-1.339290493326738376e-37,6.981046009994268475e-36
-1.152238134871745548e-36,-2.611956122344018290e-37,7.136025350479070708e-36
-5.126381432868801213e-02,-4.539126790078962942e-02,2.266281784701792978e-01
-8.454613328560779684e-02,-8.015645988373620856e-02,4.945005446002002647e-01
-1.091073307103271606e-01,-1.062340599074234060e-01,7.741417011358651123e-01
-1.293800453456782906e-01,-1.272935020434345921e-01,1.056842449608560663e+00
-1.482197728758411492e-01,-1.465535476786427316e-01,1.340193118006211881e+00
-1.672787132121272835e-01,-1.658576883508454947e-01,1.625091810924897295e+00
-1.869282179361389518e-01,-1.857947002210929566e-01,1.913980203786269652e+00
-2.062529452122450757e-01,-2.053842146762761278e-01,2.210032455866454804e+00
-2.227668490142400981e-01,-2.222862336881231138e-01,2.516140277890365873e+00
-2.328734510561810134e-01,-2.327039740857517192e-01,2.831931123953717044e+00
-2.326093725071575469e-01,-2.338242338710638801e-01,3.156288512276122837e+00
-2.223217093415613410e-01,-2.245839375448002162e-01,3.480785869852862646e+00
-2.040040129626322085e-01,-2.070461173409026689e-01,3.796856548672817411e+00
-1.892249802491524358e-01,-1.914441142848361810e-01,4.096959978636634858e+00
-1.902168817379657484e-01,-1.905182114115819003e-01,4.385233832107676477e+00
-2.111930346547282733e-01,-2.096840369835561990e-01,4.675348384157857140e+00
-2.452203735455770472e-01,-2.425576650393660438e-01,4.980813312840000506e+00
-2.806035320205537698e-01,-2.773877821188734938e-01,5.306487585575084154e+00
-3.052936471121717732e-01,-3.033572509016578822e-01,5.648686989405272918e+00
-1.477883387495782797e-01,1.702727990902112021e-01,6.000000000000000888e+00
