ux,uy,uz
7.971505479656550035e-36,-1.330282956259549957e-35,-4.919417530901083509e-36
4.999311245875176880e-36,-1.500000000000000000e+01,-6.318989138545265762e-36
7.430800507107568880e-36,-1.500000000000000000e+01,9.003613616935970873e-36
1.655506211316375997e-36,-6.608615690652668147e-35,4.666501354483504857e-36
0.000000000000000000e+00,-1.500000000000000000e+01,-2.718441081085310416e-36
0.000000000000000000e+00,-1.500000000000000000e+01,1.747641986618407957e-36
0.000000000000000000e+00,-3.964686574147530500e-35,7.720659485731774596e-36
0.000000000000000000e+00,-6.271059827215560367e-35,-8.925762439495679153e-36
4.663189827079623484e-01,-3.826938267912347147e+00,-4.706026024258755380e-02
4.678522551081929493e-01,-1.114537746540496777e+01,4.862661496992715660e-01
-4.772682555966047957e-01,-3.897815374805337907e+00,-4.766033219935269516e-01
1.363474964643139777e-35,-1.505006174883256165e+00,-1.150520605578973894e-35
1.078041745443674897e-35,-3.010060719925650830e+00,-1.475531193115947065e-35
9.764648461096940054e-36,-4.511699405824487030e+00,-1.020570795968251847e-35
7.299213166153415032e-36,-6.008028500802877758e+00,-1.132447188013679558e-35
7.662755768666838657e-36,-7.498443440472781774e+00,-9.480472264068860310e-36
1.121887104767658675e-35,-8.988070387513877435e+00,-7.293041111302950270e-36
1.055824148117914293e-35,-1.048472309789643475e+01,-8.970756252734945908e-36
1.065873949093968634e-35,-1.198889224779948925e+01,-1.284522746290748672e-35
1.135782956698204150e-35,-1.349325606296488012e+01,-1.239750268724572405e-35
1.173741365419104766e-35,-1.500000000000000000e+01,-2.189030583101397170e-02
1.250375586422655172e-35,-1.500000000000000000e+01,-3.940712346847260322e-02
1.341936313801122932e-35,-1.500000000000000000e+01,-4.472448416194332171e-02
1.462900471975776790e-35,-1.500000000000000000e+01,-3.374890875646024968e-02
1.521205177496455965e-35,-1.500000000000000000e+01,-1.511577821165108193e-02
1.663088383577766830e-35,-1.500000000000000000e+01,1.574577892058112022e-03
1.184422367170339676e-35,-1.500000000000000000e+01,9.265394501729626309e-03
1.092347263563945363e-35,-1.500000000000000000e+01,9.870692028145250374e-03
1.210199894598383375e-35,-1.500000000000000000e+01,5.049243998775976988e-03
1.061575079875925001e-35,-1.346540091086086122e+01,1.247408683708690719e-35
9.218550916385638540e-36,-1.194123930693610802e+01,1.005621325525168474e-35
7.523872998530413017e-36,-1.043492585105584602e+01,8.367017936379985189e-36
7.347311216998745159e-36,-8.943131249577806585e+00,6.497975380776411700e-36
8.722718984890218829e-36,-7.461685335745626091e+00,7.294435561572530462e-36
8.094589285203186816e-36,-5.978860662943754178e+00,9.986736232971349252e-36
1.279394927953134999e-35,-4.489700735599916115e+00,8.870498688310676032e-36
1.090288735381005915e-35,-2.994506527811635621e+00,1.309421456482675909e-35
1.155674022865480183e-35,-1.496828040968234186e+00,1.248722606073265115e-35
1.208910575197269579e-35,-1.095199717867647883e-34,2.256031747253851513e-02
1.357057815447966666e-35,-1.162873850044598915e-34,4.081302103264549536e-02
1.721962140139492333e-35,-8.765550291006556373e-35,4.499992698156835003e-02
1.353805095077365969e-35,-1.007623731427766264e-34,3.305013324611703884e-02
1.393032645965833466e-35,-9.568033958517273041e-35,4.712718546295293146e-03
1.427122786035957819e-35,-1.124742207547254202e-34,-2.420318918079811601e-02
1.521591149448594356e-35,-8.965001108391090000e-35,-4.517705260725884964e-02
1.639370433703367306e-35,-9.095799750050305542e-35,-4.630988128738013770e-02
1.252376213644006506e-35,-1.181034150885910778e-34,-2.868631323928207480e-02
2.855982452867356081e-02,-1.500000000000000000e+01,-1.139484840289817937e-35
4.619651245364453374e-02,-1.500000000000000000e+01,-1.319905650578131092e-35
4.426601167681187832e-02,-1.500000000000000000e+01,-1.494577379471816375e-35
2.297494211256800867e-02,-1.500000000000000000e+01,-1.821853795031036136e-35
-8.696133271276274002e-03,-1.500000000000000000e+01,-1.534283029896670853e-35
-3.499037186142928135e-02,-1.500000000000000000e+01,-1.872337127289267680e-35
-4.625856383615101208e-02,-1.500000000000000000e+01,-1.297181308489832182e-35
-4.042326190628209304e-02,-1.500000000000000000e+01,-1.251997581441478145e-35
-2.304799609421337436e-02,-1.500000000000000000e+01,-1.213691546406462114e-35
