ux,uy,uz
-5.559555004436895764e-01,-5.589222179276490676e-01,1.200000000000000000e+01
-2.854788675693068489e-01,2.883706640557908152e-01,1.200000000000000000e+01
-1.679438140541593439e-36,1.527313341267946254e-36,1.156676506476356655e-35
-5.316677675394046418e-37,-1.188540105745092690e-36,4.550846633271771064e-36
5.585675270078984678e-01,5.589459253220850909e-01,1.200000000000000000e+01
7.008317306271251118e-37,1.086306084437731958e-36,5.773408608035045993e-36
1.521805124312759489e-36,-1.503953446040221384e-36,1.145108483504735603e-35
2.870456037449540809e-01,-2.889197347021422169e-01,1.200000000000000000e+01
-1.730857715694684995e-01,-3.994606194106660180e-01,9.133141124577115022e+00
-2.849214307610723473e-01,-6.090000141365976144e-03,8.901226437668094960e+00
4.099943620969315194e-02,-4.053606221330138260e-01,3.173451577245851141e+00
1.424727260558073250e-01,4.644271736452482702e-01,3.424233533224017911e+00
2.852202637491827453e-01,-7.269861142273556509e-04,8.926971529551053663e+00
1.732150961011554302e-01,4.042642461984312097e-01,9.124391994533789685e+00
-1.448427302589837262e-01,-4.652212232926761226e-01,3.413534996982557690e+00
-4.289820598513734151e-02,4.036439892352102765e-01,3.183528630005421967e+00
-5.574836683179955621e-01,-5.080702756339632309e-01,1.200000000000000000e+01
-5.644379539608253005e-01,-4.596784681196862676e-01,1.200000000000000000e+01
-5.730755518774632851e-01,-4.087619186610233490e-01,1.200000000000000000e+01
-5.749184775524034396e-01,-3.505147937809360847e-01,1.200000000000000000e+01
-5.643396647580380954e-01,-2.901996664441953144e-01,1.200000000000000000e+01
-5.417453204174810244e-01,-2.343165141944250629e-01,1.200000000000000000e+01
-5.080295468950042359e-01,-1.873511109697774124e-01,1.200000000000000000e+01
-4.732546219409342614e-01,-1.530014088767534253e-01,1.200000000000000000e+01
-4.397733959861094277e-01,-1.244337738590289427e-01,1.200000000000000000e+01
-4.113621286327194260e-01,-9.570669201864552555e-02,1.200000000000000000e+01
