ux,uy,uz
-9.096594317256117002e-01,-9.148865810069056748e-01,2.000000000000000000e+01
-5.043072092359647263e-01,5.087637354460374794e-01,2.000000000000000000e+01
-1.440349296794403632e-36,1.293936568407203152e-36,9.396481004914610749e-36
-4.904475083202795507e-37,-1.105833013818067476e-36,3.880336968037361511e-36
9.131648707024606626e-01,9.154465843858048402e-01,2.000000000000000000e+01
6.518430988767010254e-37,1.013845918804161804e-36,4.912625592060788720e-36
1.301987872536697653e-36,-1.278810857895577974e-36,9.305411159909144183e-36
5.067161259487852343e-01,-5.092684707864336691e-01,2.000000000000000000e+01
-2.870723413750773112e-01,-6.160353725485030463e-01,1.526276411210100470e+01
-4.740474222669001647e-01,-5.581308500560371033e-02,1.485383048736340506e+01
6.422107227907511429e-02,-6.207583716911105887e-01,5.314002489248643712e+00
2.536556995403677628e-01,6.739956016176082976e-01,5.744581060873688472e+00
4.749607008589986079e-01,4.647778505560976742e-02,1.489869707229622264e+01
2.872130417857217677e-01,6.235018743325062562e-01,1.524552576905018952e+01
-2.571916831955682325e-01,-6.661317546976893711e-01,5.727200260602963944e+00
-6.668143894865863341e-02,6.169180611524903712e-01,5.327790791922875968e+00
-9.127251828571781855e-01,-8.362652481962677964e-01,2.000000000000000000e+01
-9.250447518413594805e-01,-7.593461921024574623e-01,2.000000000000000000e+01
-9.407050700484178574e-01,-6.759369093992930733e-01,2.000000000000000000e+01
-9.456579098733297606e-01,-5.785637074852028050e-01,2.000000000000000000e+01
-9.305939014073518756e-01,-4.762350222313198600e-01,2.000000000000000000e+01
-8.958506913141844885e-01,-3.804725041286808884e-01,2.000000000000000000e+01
-8.430813497130147383e-01,-2.995826669271157705e-01,2.000000000000000000e+01
-7.883486305874387590e-01,-2.400851186218931066e-01,2.000000000000000000e+01
-7.361077164101371695e-01,-1.912609325554167072e-01,2.000000000000000000e+01
-6.924870917770644674e-01,-1.427733308496607345e-01,2.000000000000000000e+01
-6.548616731419696357e-01,-8.909116247601917005e-02,2.000000000000000000e+01
-6.217294525005058192e-01,-3.103355959635297617e-02,2.000000000000000000e+01
-5.932325289094257936e-01,3.309407809932347899e-02,2.000000000000000000e+01
-5.677121088404190052e-01,1.011978903136823010e-01,2.000000000000000000e+01
-5.458473769969868217e-01,1.708798151486259354e-01,2.000000000000000000e+01
-5.287588007043046989e-01,2.406839522405067600e-01,2.000000000000000000e+01
-5.156800833513385252e-01,3.097399120882350920e-01,2.000000000000000000e+01
-5.075970990687381779e-01,3.768385675934675660e-01,2.000000000000000000e+01
-5.045391691611427198e-01,4.427346831769462532e-01,2.000000000000000000e+01
-5.071787047815179417e-01,5.108615214490169754e-01,1.918945234855982207e+01
-5.147732336045507395e-01,5.178477877606990631e-01,1.837943374681424658e+01
-5.287611761421194823e-01,5.309281962327844218e-01,1.757097481099340897e+01
-5.504317319794878038e-01,5.515514626916369068e-01,1.676192470942779522e+01
-5.810451037385797601e-01,5.810556108622338956e-01,1.594572901871276471e+01
-6.193729581664364492e-01,6.189804583191704790e-01,1.511118216288519633e+01
-6.609918365885277813e-01,6.600679389214371140e-01,1.424373329608682504e+01
-6.953036914821749681e-01,6.954710583277755598e-01,1.332468611282191340e+01
-7.099687917304268181e-01,7.147859792201817219e-01,1.233777235321598731e+01
-6.789401490351896218e-01,6.872627392263211954e-01,1.127321927196000573e+01
-5.841336224308312230e-01,5.975539008033681210e-01,1.014033386940601744e+01
-4.257687601467352034e-01,4.420389994902432784e-01,8.974812936278079079e+00
-2.163089491585215296e-01,2.350564302350809653e-01,7.814232843990096100e+00
-2.931798884954872966e-02,4.502514611312383869e-02,6.700044181328272508e+00
6.547482312035773910e-02,-4.943883749374310133e-02,5.633181521827895111e+00
4.202987995859785997e-02,-4.894745011087268949e-02,4.545537654529691274e+00
-5.611320885719432716e-02,3.344129200380276806e-02,3.417270110242498493e+00
-1.416887427518268017e-01,1.280897588640818874e-01,2.236152365947886800e+00
-1.389503728036917130e-01,1.444836735481253298e-01,1.044901050434115630e+00
-2.290348720816721109e-36,6.707860456565000722e-37,1.777742616052936541e-35
-2.442588203702228218e-36,1.079351298364670368e-36,1.213015877738182139e-35
-2.265866036622188087e-36,5.852357317932003041e-37,1.158071469432248411e-35
-2.429431765099067498e-36,4.217252800335842144e-37,1.473635505197156207e-35
-2.462803534548970469e-36,3.677220288214895244e-37,1.429497775145164103e-35
-2.231997840103008615e-36,5.645420247198589189e-37,1.164595941105415057e-35
-2.422800348795267084e-36,3.502270166001317879e-39,1.151906776921630141e-35
-2.562640532498210371e-36,3.346995637397819669e-37,1.621870727040180647e-35
-2.516382584057193765e-36,4.919904839585043213e-37,1.665109904366777998e-35
-2.143945890374963151e-36,6.739654361639687212e-37,1.312379293119312935e-35
-2.023183507587377888e-36,6.148995062616417928e-37,1.261136310122213749e-35
-2.170139454810424973e-36,9.298929019929767526e-37,1.210364570262316488e-35
-2.073086161384342111e-36,4.444960725142654022e-37,1.289200097654679098e-35
-2.109126529040204292e-36,1.537754713853560009e-38,1.608616442845987693e-35
-2.146627029889566162e-36,4.554948067468591222e-37,1.176286599435860027e-35
-2.000142129829081942e-36,-3.631446545744562399e-37,1.178406040237070028e-35
-2.113796546320173477e-36,-6.476780154970450502e-37,1.521925759820324270e-35
-1.970434321215535363e-36,-1.610292853952507032e-37,1.203570912620037028e-35
-1.967053535325133459e-36,-3.750258946198122679e-37,1.236762211306053920e-35
-1.573820019627167610e-01,-1.388097381991157120e-01,7.978480874815986335e-01
-2.485034404440643330e-01,-2.356042109543601271e-01,1.716631537099136295e+00
-3.131577421526542393e-01,-3.049784024486346112e-01,2.661417908118369979e+00
-3.661762599954075381e-01,-3.602269397155983821e-01,3.608036862789019139e+00
-4.166690768039532644e-01,-4.117998634765668853e-01,4.551009521578358807e+00
-4.698908538155409098e-01,-4.656172992913314435e-01,5.494175443573338313e+00
-5.271397046044133949e-01,-5.235722828642697113e-01,6.446360585655230402e+00
-5.857232201829946083e-01,-5.826404966421518949e-01,7.419053401034489958e+00
-6.380649455206037768e-01,-6.357922800727873192e-01,8.423489539909454038e+00
-6.724285441624243687e-01,-6.707098320851365703e-01,9.461587816566058962e+00
-6.749031227761064233e-01,-6.773521785808882534e-01,1.053212057781562017e+01
-6.452866549596756318e-01,-6.517344121273100921e-01,1.161155277939175967e+01
-5.886090585033562084e-01,-5.979790192663648751e-01,1.267179478485809874e+01
-5.407513517847780671e-01,-5.478162066907062977e-01,1.368648404698324761e+01
-5.407593757263059464e-01,-5.417270928355409909e-01,1.466442784118687648e+01
-6.024637877981458001e-01,-5.974909162909384230e-01,1.564434307443416472e+01
-7.044462684871107827e-01,-6.959553057427684264e-01,1.666470958857116358e+01
-8.110534872508706750e-01,-8.009338698294876657e-01,1.773959945970690200e+01
-8.849776007704820424e-01,-8.789269386236346904e-01,1.885803672705810996e+01
-4.391172682033903651e-01,5.086896529519160381e-01,2.000000000000000000e+01
-3.737282042100586454e-01,5.119012919648399107e-01,2.000000000000000000e+01
-3.066349342042835047e-01,5.204149344458022242e-01,2.000000000000000000e+01
-2.379165439298560891e-01,5.338783694189942475e-01,2.000000000000000000e+01
-1.672497018667002400e-01,5.514682248254533237e-01,2.000000000000000000e+01
-9.770953291088278758e-02,5.727357680348101887e-01,2.000000000000000000e+01
-3.016745953277530368e-02,5.984022234705524967e-01,2.000000000000000000e+01
3.282795138171240579e-02,6.282220028665508327e-01,2.000000000000000000e+01
9.070369229656363719e-02,6.615438889525697697e-01,2.000000000000000000e+01
1.416407464886051404e-01,6.983468304236142288e-01,2.000000000000000000e+01
1.898137424249363436e-01,7.453541093125073402e-01,2.000000000000000000e+01
2.425617990364288545e-01,7.987491357490134058e-01,2.000000000000000000e+01
3.072454148106166238e-01,8.536000321214793907e-01,2.000000000000000000e+01
