sxx,syy,szz,sxy,sxz,syz,smises
5.179651591919796072e-01,4.228510827711031705e-01,4.131364106132905389e-01,-2.673490347320414337e-03,-4.663343324200019502e-04,-7.286032994595215140e-02,1.612855941057205200e-01
5.342515935885062683e-01,3.987610489562137817e-01,4.504144468166356718e-01,-8.893065616612993649e-03,-1.148627922442738147e-02,-6.837530018519388797e-02,1.693688929080963135e-01
5.699130342071900834e-01,3.717146645419963646e-01,3.985326584239667347e-01,-3.877643674393757567e-02,-1.433477746227907086e-02,-1.066965576932345089e-01,2.719674110412597656e-01
5.557875320077526604e-01,3.912869907114975287e-01,4.324934204845448660e-01,5.027356606413815182e-03,2.245830468425776688e-02,-9.043002865801967605e-02,2.193208485841751099e-01
5.434783197028618673e-01,4.310766923043844456e-01,4.204237593078383184e-01,1.470151208827653877e-02,9.526630584753668571e-03,-6.842433240722425869e-02,1.700334101915359497e-01
4.371745147125080666e-01,4.448250107671675724e-01,5.127101426968403430e-01,-3.752720627155235050e-02,-1.632893729465603738e-02,-2.103844613233578353e-02,1.074192747473716736e-01
4.227816113911723739e-01,3.639116605311343289e-01,5.301929377886194228e-01,-8.041646525973469850e-02,-2.600983831423739345e-02,-3.566616921757033432e-02,2.158062756061553955e-01
4.239644866124373523e-01,4.144750878260106686e-01,5.062509666722051493e-01,-8.607139674523038575e-02,-2.845841036847264124e-02,-5.749698686257937591e-02,2.054608762264251709e-01
4.361962369849765597e-01,4.313665689279163606e-01,5.018024867697044034e-01,-3.541748303678732279e-02,-1.765739374928207081e-02,-8.663578209351274068e-03,9.781656414270401001e-02
4.412113358716496236e-01,4.124198234575789934e-01,5.043517527759635577e-01,-4.969255082776726645e-02,-2.599933359440757125e-02,-1.487625468131376950e-02,1.293577402830123901e-01
3.908769877074850241e-01,4.290579859852083344e-01,5.063521022837081942e-01,-6.600042775472228507e-02,-3.504843381579968165e-02,-2.864484028822686032e-02,1.720414608716964722e-01
