fx,fy,fz
-7.172317613150516991e+01,-3.586370810564535816e+01,3.585895511122961210e+01
-3.572577032101555972e+01,7.172393703537629506e+01,7.166738240124146841e+01
-7.168014672440358481e+01,3.575617813817568447e+01,-7.171907331906152194e+01
-3.483245913617637513e+01,-6.989513162731724094e+01,-3.486775184024156005e+01
6.988295988650777701e+01,3.481812610427765264e+01,3.482616634924515608e+01
3.586198835712549737e+01,7.177385392428595878e+01,-3.587893944041352512e+01
7.184201598852982329e+01,-3.578727505947484389e+01,-7.161284192608378874e+01
3.582525657162815236e+01,-7.186195004603186476e+01,7.167054854746618275e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.070083970464973646e+02,0.000000000000000000e+00,1.074399504699062646e+02
-1.062635895568118514e+02,0.000000000000000000e+00,1.069227839424408586e+02
-1.054256019912591711e+02,0.000000000000000000e+00,1.060618153063526563e+02
-1.048295728635320643e+02,0.000000000000000000e+00,1.054936214644831978e+02
-1.047822011334573773e+02,0.000000000000000000e+00,1.051342119851910297e+02
-1.055650006728529036e+02,0.000000000000000000e+00,1.051411750773495726e+02
-1.064020488303863488e+02,0.000000000000000000e+00,1.055962074488288209e+02
-1.068388929648255896e+02,0.000000000000000000e+00,1.063439445554515146e+02
-1.074144273572641453e+02,0.000000000000000000e+00,1.071722046732270712e+02
-1.075127352854649843e+02,1.073430850801458689e+02,0.000000000000000000e+00
-1.071287222980951697e+02,1.068747895259254221e+02,0.000000000000000000e+00
-1.063089736034931292e+02,1.054334263334910702e+02,0.000000000000000000e+00
-1.058314802626156990e+02,1.053684702761214425e+02,0.000000000000000000e+00
-1.050908498417664418e+02,1.049340357796149590e+02,0.000000000000000000e+00
-1.049562063282844946e+02,1.052801121546168019e+02,0.000000000000000000e+00
-1.054328366149077425e+02,1.059496130915422043e+02,0.000000000000000000e+00
-1.062570889444253908e+02,1.071253671140924695e+02,0.000000000000000000e+00
-1.069420922196895845e+02,1.073773801656829505e+02,0.000000000000000000e+00
-1.068697995348874912e+02,0.000000000000000000e+00,-1.068401607250802101e+02
-1.054924131577783868e+02,0.000000000000000000e+00,-1.053218260915259208e+02
-1.033969677679571646e+02,0.000000000000000000e+00,-1.033437084490369102e+02
-1.014148063043215728e+02,0.000000000000000000e+00,-1.011883780734877121e+02
-1.002421885447204772e+02,0.000000000000000000e+00,-1.008305685706355916e+02
-1.005865203545261721e+02,0.000000000000000000e+00,-1.007169154924353478e+02
-1.018063072955332728e+02,0.000000000000000000e+00,-1.019611690230596253e+02
-1.032888254591214690e+02,0.000000000000000000e+00,-1.029239623487594315e+02
-1.040087125576362155e+02,0.000000000000000000e+00,-1.041339415039338121e+02
-1.041177840547135247e+02,-1.041382964092822476e+02,0.000000000000000000e+00
-1.030863975830581580e+02,-1.027958633801638797e+02,0.000000000000000000e+00
-1.018330514678961691e+02,-1.014175668152934549e+02,0.000000000000000000e+00
-1.009108674948076327e+02,-1.004505300248113571e+02,0.000000000000000000e+00
-1.004610367354897704e+02,-1.009543366977907937e+02,0.000000000000000000e+00
-1.012801948418169786e+02,-1.020140630557982035e+02,0.000000000000000000e+00
-1.031839017569855628e+02,-1.039200435271379916e+02,0.000000000000000000e+00
-1.051125938965148237e+02,-1.060360366034742015e+02,0.000000000000000000e+00
-1.065676420958976109e+02,-1.070735536837504185e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.070979295491742818e+02,1.069193443837746571e+02
0.000000000000000000e+00,1.057390650306864188e+02,1.054453521845865822e+02
0.000000000000000000e+00,1.037196178002455582e+02,1.032856550787427921e+02
0.000000000000000000e+00,1.015427029239126000e+02,1.013996644815603645e+02
0.000000000000000000e+00,9.986864476904737842e+01,1.002358767773505690e+02
0.000000000000000000e+00,1.009119403190387914e+02,1.004335001172314321e+02
0.000000000000000000e+00,1.016438380111103754e+02,1.019140705704630534e+02
0.000000000000000000e+00,1.031344115263371179e+02,1.028661505599514925e+02
0.000000000000000000e+00,1.039374566678201006e+02,1.040575443853139461e+02
1.040811614430781873e+02,1.041965985761005129e+02,0.000000000000000000e+00
1.027021807676945002e+02,1.033081797168874942e+02,0.000000000000000000e+00
1.017357521988739109e+02,1.020224758749958482e+02,0.000000000000000000e+00
1.003794847429228128e+02,1.005279323082322094e+02,0.000000000000000000e+00
1.007187342944929753e+02,1.002732349750482115e+02,0.000000000000000000e+00
1.021725934326601362e+02,1.013023203271645798e+02,0.000000000000000000e+00
1.040300986989267642e+02,1.034732272924074152e+02,0.000000000000000000e+00
1.058279449744611611e+02,1.053815627859667785e+02,0.000000000000000000e+00
1.071018393145301957e+02,1.068427803192688827e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.070847735255773188e+02,-1.075978494867309792e+02
0.000000000000000000e+00,1.062818667783498796e+02,-1.070675592675110721e+02
0.000000000000000000e+00,1.053699053137844004e+02,-1.061426509284071216e+02
0.000000000000000000e+00,1.047046621024401674e+02,-1.050737854707928420e+02
0.000000000000000000e+00,1.049255732255435021e+02,-1.049970073903327119e+02
0.000000000000000000e+00,1.054750018137020930e+02,-1.048113594151673169e+02
0.000000000000000000e+00,1.062503006416182245e+02,-1.053649053582712156e+02
0.000000000000000000e+00,1.070375203653831448e+02,-1.065946747494725457e+02
0.000000000000000000e+00,1.073175279892281253e+02,-1.070527606700882899e+02
0.000000000000000000e+00,-1.071676482749258241e+02,-1.067475855510328699e+02
