fx,fy,fz
-7.676369478601296237e+01,-3.837725301526904786e+01,3.827503930281585554e+01
-3.812009216113672494e+01,7.675057263355911630e+01,7.669782345441134908e+01
-7.670056259019673917e+01,3.814678514427274791e+01,-7.674350808059980977e+01
-3.718197515231369010e+01,-7.462487362971653226e+01,-3.722018880733307356e+01
7.461065856197141954e+01,3.716863441460739637e+01,3.717901912932831010e+01
3.838227492893775405e+01,7.682088449786351703e+01,-3.830439026282937931e+01
7.670020493098959946e+01,-3.829494471852945736e+01,-7.664519346301078428e+01
3.833706014761335723e+01,-7.671362241974745189e+01,7.670372421372211136e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.145147337744842559e+02,0.000000000000000000e+00,1.146866898517249069e+02
-1.137204560834882017e+02,0.000000000000000000e+00,1.141722438989561539e+02
-1.128274572248116954e+02,0.000000000000000000e+00,1.133261914698735922e+02
-1.121895101439495477e+02,0.000000000000000000e+00,1.128212873794983722e+02
-1.121093105068724753e+02,0.000000000000000000e+00,1.125392066424574296e+02
-1.129063943831594656e+02,0.000000000000000000e+00,1.125880157691032082e+02
-1.137167565443305079e+02,0.000000000000000000e+00,1.130506035803575173e+02
-1.140904427204875162e+02,0.000000000000000000e+00,1.138230031339388688e+02
-1.146701599203612432e+02,0.000000000000000000e+00,1.147060018183391037e+02
-1.147921140244549179e+02,1.148814430149806611e+02,0.000000000000000000e+00
-1.144077930666568790e+02,1.144015804584545322e+02,0.000000000000000000e+00
-1.136083462185188040e+02,1.128673865106506327e+02,0.000000000000000000e+00
-1.132010491969765837e+02,1.128439117869996409e+02,0.000000000000000000e+00
-1.124893590150335996e+02,1.123320631774201672e+02,0.000000000000000000e+00
-1.123560407015049947e+02,1.125735815276127454e+02,0.000000000000000000e+00
-1.128624888189484210e+02,1.131943400581328234e+02,0.000000000000000000e+00
-1.137387044824130413e+02,1.144123346491450945e+02,0.000000000000000000e+00
-1.144491167011906754e+02,1.146187643587689138e+02,0.000000000000000000e+00
-1.143709330080090183e+02,0.000000000000000000e+00,-1.143324583814773803e+02
-1.128984479894854616e+02,0.000000000000000000e+00,-1.126947513687241269e+02
-1.106447247644096876e+02,0.000000000000000000e+00,-1.105799551157406029e+02
-1.084692106759599568e+02,0.000000000000000000e+00,-1.081664166203995734e+02
-1.071584169795717685e+02,0.000000000000000000e+00,-1.078095485069672890e+02
-1.074851413797662332e+02,0.000000000000000000e+00,-1.076286038422688449e+02
-1.087187144228979321e+02,0.000000000000000000e+00,-1.088849357986232604e+02
-1.102933540581397125e+02,0.000000000000000000e+00,-1.098692620645913394e+02
-1.110308265819009250e+02,0.000000000000000000e+00,-1.111651561729187563e+02
-1.111402841395026684e+02,-1.111767024635532124e+02,0.000000000000000000e+00
-1.100540331707488519e+02,-1.097544017665470903e+02,0.000000000000000000e+00
-1.087660998857626566e+02,-1.083293192629924704e+02,0.000000000000000000e+00
-1.078677045071063105e+02,-1.073465430872485058e+02,0.000000000000000000e+00
-1.074231870611165363e+02,-1.079598300807398061e+02,0.000000000000000000e+00
-1.083500981605926228e+02,-1.091390962769409470e+02,0.000000000000000000e+00
-1.104077877704535098e+02,-1.112056214577628737e+02,0.000000000000000000e+00
-1.124762653722552272e+02,-1.134849202904106846e+02,0.000000000000000000e+00
-1.140315689083305983e+02,-1.145734121433407182e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.146144354366952030e+02,1.144304597668237591e+02
0.000000000000000000e+00,1.131743304066498155e+02,1.128480544732548907e+02
0.000000000000000000e+00,1.110013351954845007e+02,1.105125177733367536e+02
0.000000000000000000e+00,1.086368904248610647e+02,1.084758504676691757e+02
0.000000000000000000e+00,1.066888443553296497e+02,1.071434586784956906e+02
0.000000000000000000e+00,1.078042947524251645e+02,1.073092029212788674e+02
0.000000000000000000e+00,1.085412960689714339e+02,1.088586997369994407e+02
0.000000000000000000e+00,1.101192329591916206e+02,1.098138955832827861e+02
0.000000000000000000e+00,1.109350908542628247e+02,1.110758655570958666e+02
1.111158680628392119e+02,1.112266343585921362e+02,0.000000000000000000e+00
1.096565353819894000e+02,1.103105989311371502e+02,0.000000000000000000e+00
1.086856871765179591e+02,1.089734977443979176e+02,0.000000000000000000e+00
1.072708110361662790e+02,1.073983513929619278e+02,0.000000000000000000e+00
1.077213575205425684e+02,1.071996946764731291e+02,0.000000000000000000e+00
1.093670726409589804e+02,1.083643503157723416e+02,0.000000000000000000e+00
1.113544676474727169e+02,1.107532947860015611e+02,0.000000000000000000e+00
1.132632750244603983e+02,1.127897539035717358e+02,0.000000000000000000e+00
1.146167142534704624e+02,1.143466897256246710e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.146093167081772606e+02,-1.148869427717482807e+02
0.000000000000000000e+00,1.137636764321649565e+02,-1.143656093127354438e+02
0.000000000000000000e+00,1.127508777989186086e+02,-1.134121020659115544e+02
0.000000000000000000e+00,1.120530027054176117e+02,-1.123356841513199953e+02
0.000000000000000000e+00,1.122779786233659252e+02,-1.123799355345171449e+02
0.000000000000000000e+00,1.127863282534134299e+02,-1.121902264423648887e+02
0.000000000000000000e+00,1.135329998383409418e+02,-1.127916553087906095e+02
0.000000000000000000e+00,1.143002559914718148e+02,-1.141120016215385533e+02
0.000000000000000000e+00,1.145550908430501238e+02,-1.145740863488387191e+02
0.000000000000000000e+00,-1.146943820134282674e+02,-1.142480509945818881e+02
