ux,uy,uz
-1.400583284702724610e-36,-2.550055386216005925e-36,1.500000000000000000e+01
-8.004409439131243102e-37,-1.500000000000000000e+01,1.500000000000000000e+01
-1.434441743027847995e-36,-1.500000000000000000e+01,1.094533266386187459e-35
-2.829635354247482034e-37,-1.278333191301218205e-35,5.569455407999145524e-36
1.258755834843690042e-36,-1.500000000000000000e+01,1.500000000000000000e+01
8.453495848304566636e-37,-1.500000000000000000e+01,2.023266611067096910e-36
1.132505877553788641e-36,-7.767815911772946046e-36,8.985412950303273479e-36
4.033751664163927666e-37,-1.227363994987847675e-35,1.500000000000000000e+01
-2.267621877692341248e-01,-4.027280758018156881e+00,6.186463698668539735e+00
-1.910394541529562007e-01,-1.078592508530497973e+01,1.064667852666314474e+01
1.833614644697194596e-01,-4.235349255581870587e+00,4.452465174968802231e+00
-2.685680789752033914e-36,-1.601386393078793713e+00,1.500000000000000000e+01
-3.106520127628841278e-36,-3.175525809379559306e+00,1.500000000000000000e+01
-3.796240121950529098e-36,-4.694253074877595466e+00,1.500000000000000000e+01
-3.950880521800677940e-36,-6.142214986388348841e+00,1.500000000000000000e+01
-4.512159511485077925e-36,-7.534525706116583343e+00,1.500000000000000000e+01
-5.144757682472243752e-36,-8.918873195715622870e+00,1.500000000000000000e+01
-3.340527304670713622e-36,-1.035212839114178962e+01,1.500000000000000000e+01
-2.503735228381524463e-36,-1.186102537988162275e+01,1.500000000000000000e+01
-1.971026780904648834e-36,-1.341282440101543649e+01,1.500000000000000000e+01
-1.863453526863074925e-36,-1.500000000000000000e+01,1.338974897000819553e+01
-1.232121461703521582e-36,-1.500000000000000000e+01,1.181142167737608517e+01
-2.428326634254683745e-37,-1.500000000000000000e+01,1.030396661398373048e+01
7.043161583160854444e-37,-1.500000000000000000e+01,8.893558234235756643e+00
1.198222163754355588e-36,-1.500000000000000000e+01,7.536600472845730536e+00
1.165407945770629239e-36,-1.500000000000000000e+01,6.173087551457630440e+00
5.166214843874756677e-38,-1.500000000000000000e+01,4.731227808435421345e+00
