ux,uy,uz
1.161980703982163687e+00,1.140645444666205099e+00,1.400000000000000355e+01
1.395416513109607681e+00,-1.397032928041423538e+00,1.400000000000000355e+01
2.572920140880442636e-36,-2.176294146210446876e-36,8.561218189743484259e-36
9.751282674607755359e-37,2.259041908752014089e-36,5.314913161775616682e-36
-1.162427528327206971e+00,-1.141431133916129603e+00,1.400000000000000355e+01
-1.271382620173105492e-36,-2.116668776953997296e-36,5.805960692307911962e-36
-2.577921118267328142e-36,2.134750577085299015e-36,8.412319239374298411e-36
-1.394114110086142944e+00,1.395555181297377434e+00,1.400000000000000355e+01
7.034386115004854778e-01,-8.786157362691114636e-02,1.056775300992218725e+01
5.523592098597387423e-01,1.462896828308463792e+00,1.031585631768590083e+01
-6.488224772479872504e-01,-8.914659663313399818e-02,3.449754261536716715e+00
-5.001357438586887527e-01,1.943886233540149666e+00,4.018167990407795820e+00
-5.506638384586302060e-01,-1.461015600467399089e+00,1.035820370326962347e+01
-7.074817171576639474e-01,9.206280227437105279e-02,1.055367791849372239e+01
4.960631288138714345e-01,-1.910333670521772387e+00,4.000404753538456148e+00
6.504305382724735463e-01,6.991639782575093109e-02,3.474431272617617861e+00
1.150862520749033724e+00,9.831380391564349397e-01,1.400000000000000355e+01
1.118519940364781196e+00,8.350171285541893029e-01,1.400000000000000355e+01
1.075227208022150327e+00,7.056694478763960721e-01,1.400000000000000355e+01
1.043702857266505912e+00,6.038909790315645232e-01,1.400000000000000355e+01
1.039419380833210838e+00,5.154866706333314230e-01,1.400000000000000355e+01
1.064941275278632249e+00,4.231069536796357999e-01,1.400000000000000355e+01
1.118524940736682627e+00,3.144187829633751652e-01,1.400000000000000355e+01
1.177658252706272446e+00,1.771929450741536460e-01,1.400000000000000355e+01
1.235324883625753989e+00,2.333932580060557246e-02,1.400000000000000355e+01
1.279808381094235115e+00,-1.334609311849657698e-01,1.400000000000000355e+01
1.314049723229407052e+00,-2.859484288922451989e-01,1.400000000000000355e+01
1.339988758459297324e+00,-4.321712188063056570e-01,1.400000000000000355e+01
1.357785971090064159e+00,-5.684459128122831828e-01,1.400000000000000355e+01
1.371664158002647627e+00,-6.971306505068360915e-01,1.400000000000000355e+01
1.382348427106082411e+00,-8.201648589618261154e-01,1.400000000000000355e+01
1.388182855844864561e+00,-9.385527669498603398e-01,1.400000000000000355e+01
1.393146618620666022e+00,-1.054535666141334982e+00,1.400000000000000355e+01
1.395339571687765901e+00,-1.169718809028924333e+00,1.400000000000000355e+01
1.395463502985366366e+00,-1.284235510551746895e+00,1.400000000000000355e+01
1.392316070540957629e+00,-1.395530141664354629e+00,1.344716353439943823e+01
1.384774343037912914e+00,-1.389089436225059204e+00,1.289455354397656883e+01
1.371393545342808551e+00,-1.377173326665157349e+00,1.234261189655227930e+01
1.351604488279344762e+00,-1.359127374945725109e+00,1.178945163462747914e+01
1.325158886973991645e+00,-1.334480096241789981e+00,1.123004454623391801e+01
1.293635576411096277e+00,-1.303748673515398249e+00,1.065612244317291868e+01
1.260933892709747539e+00,-1.272481737061950335e+00,1.005656227040192974e+01
1.237712980092100956e+00,-1.248091039379600531e+00,9.417494006354299785e+00
1.231085797541443760e+00,-1.234804129419057706e+00,8.733281391931560833e+00
1.261499618218641539e+00,-1.259917624320551210e+00,7.999679329868213173e+00
1.338213378104484486e+00,-1.330403120086084856e+00,7.230730762372931331e+00
1.457465082539735057e+00,-1.442348176170546115e+00,6.462624961138351054e+00
1.596182203319291393e+00,-1.578115891753516298e+00,5.732905079914968560e+00
1.672801240495140007e+00,-1.665031984512360674e+00,5.073117640868103351e+00
1.620535465495678062e+00,-1.616081333080186422e+00,4.468426397927803606e+00
1.413140310086096862e+00,-1.447548513980356555e+00,3.811991096830032344e+00
1.107240260333426152e+00,-1.166563429473627123e+00,3.068432477846246620e+00
7.725445791875813484e-01,-8.484603244826952606e-01,2.200623844554397301e+00
4.382116316584705462e-01,-5.504753970726485868e-01,1.221835103754562724e+00
3.692051146215740238e-36,-1.743905695267955200e-37,1.172872615302976595e-35
3.430505556377553608e-36,-9.860862483541122737e-37,8.882484515345264746e-36
2.739365593379667988e-36,-2.038729146539175303e-37,7.891094837454814411e-36
2.865545604893373570e-36,-6.024100613146261031e-38,9.802115152426898264e-36
2.705810845282687562e-36,-1.719837240440375634e-37,9.404201031521060506e-36
2.554430005088344225e-36,-8.552422099557778310e-37,8.192510918524248297e-36
2.823678458400326586e-36,-1.947276559104265532e-38,8.361444155125074832e-36
3.158686081306489917e-36,1.358881763654642036e-37,1.050944878541964494e-35
3.531483240904250159e-36,4.107574347758652020e-37,1.096711587594290613e-35
3.549803616087808605e-36,4.078075311558155154e-38,9.194724965579230259e-36
3.518382673880258963e-36,2.283604297940679111e-37,8.903498155290322776e-36
3.931006770732115130e-36,-2.838262338748983259e-37,9.123821038470877310e-36
3.656277673318327065e-36,4.622024149533443044e-37,9.197912131080678072e-36
3.708727659993931472e-36,1.395318650428216434e-36,1.100346411728440219e-35
3.842168785827667450e-36,2.781292296184658644e-38,8.854786601615176664e-36
3.635764650066495850e-36,1.280531276939943743e-36,9.457695672998807080e-36
3.798251640874553921e-36,1.630964449598992790e-36,1.117873657789242840e-35
3.727126984379538894e-36,3.530229171142957149e-37,8.891912277875215953e-36
3.980433930929684355e-36,4.747825777850197670e-37,9.450219659347056136e-36
5.637122110431714850e-01,4.661351582306206831e-01,1.043025828929908361e+00
8.086693546844054836e-01,7.555652080644200685e-01,1.782351842420333288e+00
9.880213287399635114e-01,9.613158556921233000e-01,2.416066575959324947e+00
1.115015144423525673e+00,1.100612627448579017e+00,3.005069165456089930e+00
1.202688107346420621e+00,1.194894960806165640e+00,3.579362270924522083e+00
1.257205327416661689e+00,1.252624304965617608e+00,4.153021698472174172e+00
1.285146651390766115e+00,1.282395298633736136e+00,4.741110993966775489e+00
1.295655991976786270e+00,1.293965487907572598e+00,5.356947567960542500e+00
1.299588651259531158e+00,1.297523323599504286e+00,6.008960961922053201e+00
1.309058731145027910e+00,1.307746162272953816e+00,6.697611132913002585e+00
1.339517481886428607e+00,1.331337272305293418e+00,7.417773218868849661e+00
1.390808039958250530e+00,1.376326913791185547e+00,8.148837995371451370e+00
1.455230141617887663e+00,1.438164422156665845e+00,8.864314520241759254e+00
1.502712785753574920e+00,1.489755244311147919e+00,9.542661328904598506e+00
1.500010275006735228e+00,1.495681267982520435e+00,1.019436158411143367e+01
1.439281359597019527e+00,1.442822253193109416e+00,1.085902855347737983e+01
1.344275430298147000e+00,1.350725530158207510e+00,1.157096818490267509e+01
1.246238387834146089e+00,1.252588160054604494e+00,1.234191576417280345e+01
1.180758523548830485e+00,1.178603525723655787e+00,1.315910681795598514e+01
1.281216532781508377e+00,-1.397857744973858951e+00,1.400000000000000355e+01
1.166307051001033157e+00,-1.397526732687058182e+00,1.400000000000000355e+01
1.050924272569996099e+00,-1.394601833951669478e+00,1.400000000000000355e+01
