fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.209155613007483865e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.147868011215671835e+00
-3.321906530139844715e+00,2.345998716076232782e+00,-1.000915328887835187e+01
-1.707348889599584307e+00,-2.566305794778244831e+00,-5.877934562849427280e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.217564364340780969e+00
1.729640629557609000e+00,2.566253010066510853e+00,-5.789249122808193704e+00
3.340474895771047059e+00,-2.302202840490919389e+00,-9.939482077570565011e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.149557951099681397e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.832339710976214064e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.631930014563852893e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.449874538061152407e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.253582496388416345e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.151671523612847636e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.067141778583405198e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.174651907597185740e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.960216870078067330e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.930929112744461662e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.660014607027425093e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.409238249089006523e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.211274484073319613e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.974251170925298560e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.783679471365170244e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.633241032574137996e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.520068081642810043e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.399480880902864932e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.338303725120811194e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.282815408243477506e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.133171260509677758e+00,9.355604165767532621e-01,-1.213267848753566014e+01
-3.511072158384309638e+00,4.487879292386455221e-01,-1.115216616020118856e+01
-3.127942520315623032e+00,2.818819395695644214e-01,-1.034666104219749450e+01
-2.987478686564420283e+00,4.231659810918697584e-01,-9.939112068592464766e+00
-2.804138465897522359e+00,5.405110397144080592e-01,-9.535361561127325913e+00
-2.690171123273568554e+00,5.632120915826849261e-01,-9.581472742261684772e+00
-3.092059520306983167e+00,6.914503164665510848e-01,-1.031070132786353177e+01
-3.430559034494264026e+00,5.188972440668581099e-01,-1.076510441935590734e+01
-3.853509429496155825e+00,2.882024747667569775e-01,-1.121397771476627270e+01
-4.093293540836080879e+00,-3.759390156360414847e-02,-1.141959721091345870e+01
-4.065316801812262071e+00,-2.903386692913829670e-01,-1.141948504129511299e+01
-4.154518689616433669e+00,-4.797426183230205643e-01,-1.142775127321349515e+01
-4.290491702607260649e+00,-5.706066616533961300e-01,-1.139836590720718412e+01
-4.072751861333405721e+00,-7.397767263389807280e-01,-1.116073433542987736e+01
-4.057860160164408647e+00,-8.538734418110041080e-01,-1.114229919600619745e+01
-4.034032648365643681e+00,-8.928146221015347272e-01,-1.109703702174532758e+01
-4.152568944430203857e+00,-1.025752330832381265e+00,-1.121405392122736977e+01
-4.068321008002016015e+00,-1.194360761270792270e+00,-1.114290616128732836e+01
-4.251832201331428251e+00,-1.262372064517022219e+00,-1.151272193346514428e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
