ux,uy,uz
1.843019783958097790e-01,1.796011516688409970e-01,4.000000000000000000e+00
2.666569129184793718e-01,-2.664086819293853825e-01,4.000000000000000000e+00
7.302016316939954701e-37,-5.845517254515291456e-37,4.452029359707612323e-36
2.697403489803730020e-37,6.335906007441666434e-37,2.564154858461742418e-36
-1.838145411478039615e-01,-1.797167657948579578e-01,4.000000000000000000e+00
-3.595227164532295588e-37,-5.922742077058184838e-37,2.830369333830738165e-36
-7.487158881198266968e-37,5.756357616397904816e-37,4.370992076358793202e-36
-2.660896971916779652e-01,2.661145455658304182e-01,4.000000000000000000e+00
1.297880184312741880e-01,-7.082969253274445931e-02,3.030385395273190952e+00
8.557528143488338235e-02,3.178640977694369152e-01,2.957633773542264422e+00
-1.237224611414994568e-01,-7.566503121463152848e-02,1.020268408572939212e+00
-8.874099362231792354e-02,4.822350627894333996e-01,1.161010708034916350e+00
-8.538267210269370744e-02,-3.186065693602899707e-01,2.968800766919286627e+00
-1.305658379174184924e-01,7.250121816866658686e-02,3.026888432712664390e+00
8.773135496777546838e-02,-4.766924719771782337e-01,1.155839264184973292e+00
1.239889087163154324e-01,7.207713383921415806e-02,1.026200324850119250e+00
1.818242388407171894e-01,1.524527407104794008e-01,4.000000000000000000e+00
1.742131771834067588e-01,1.267846656157679275e-01,4.000000000000000000e+00
1.642255448929545447e-01,1.050637379404735089e-01,4.000000000000000000e+00
1.575088758529747945e-01,8.967308641442005290e-02,4.000000000000000000e+00
1.580749548461163889e-01,7.707808052170553315e-02,4.000000000000000000e+00
1.664457782000070274e-01,6.296798999281640052e-02,4.000000000000000000e+00
1.820593444855155840e-01,4.428312757208821560e-02,4.000000000000000000e+00
1.987426445418860876e-01,1.822143944669638721e-02,4.000000000000000000e+00
2.148669366594136432e-01,-1.171136492393785519e-02,4.000000000000000000e+00
2.274726911897082537e-01,-4.206595304985606687e-02,4.000000000000000000e+00
2.374936547586286584e-01,-7.071856695543513038e-02,4.000000000000000000e+00
2.454676103238484230e-01,-9.755390347200115775e-02,4.000000000000000000e+00
2.514710762372590058e-01,-1.217913540950827100e-01,4.000000000000000000e+00
2.564188905158321097e-01,-1.441434445087272642e-01,4.000000000000000000e+00
2.604133369668502063e-01,-1.652862601709193802e-01,4.000000000000000000e+00
2.631096904186432939e-01,-1.856558960864774233e-01,4.000000000000000000e+00
2.652336146455608334e-01,-2.057687064690726653e-01,4.000000000000000000e+00
2.663607685606169673e-01,-2.260469808804566327e-01,4.000000000000000000e+00
2.666331995749658956e-01,-2.463936674336971722e-01,4.000000000000000000e+00
2.656557750134678209e-01,-2.658282195290314620e-01,3.843266165877892604e+00
2.631979852794478214e-01,-2.636485734426343153e-01,3.686326886338006315e+00
2.589129463138433174e-01,-2.597301090940597468e-01,3.529154668584026044e+00
2.526696040965953349e-01,-2.539102038741463119e-01,3.371039953698316438e+00
2.444021330063327335e-01,-2.460908150638268233e-01,3.210343203035402659e+00
2.346417417936988437e-01,-2.365558279663041996e-01,3.044536650518868015e+00
2.246434824920324758e-01,-2.268751301034696577e-01,2.870440438767208668e+00
2.174855226706328692e-01,-2.193717875733356970e-01,2.684215060299025346e+00
2.155621827311642869e-01,-2.156826226622519105e-01,2.483881905375994847e+00
2.249374810134311120e-01,-2.235890500442239692e-01,2.269137740186164098e+00
2.486910920780412981e-01,-2.455594748654403581e-01,2.044490355991744224e+00
2.859723596006928936e-01,-2.812196345224865501e-01,1.821255164481535571e+00
3.305005788722973348e-01,-3.251747944107540311e-01,1.611416037745869279e+00
3.596313635495463901e-01,-3.567063266878779393e-01,1.424815763562562232e+00
3.527977796437332669e-01,-3.507618337134030817e-01,1.256574807786203785e+00
3.027020970384404208e-01,-3.100879852001746650e-01,1.072934449617890529e+00
2.257891071956636964e-01,-2.393650849898156796e-01,8.614156272541813042e-01
1.450034840889517229e-01,-1.605698990798397896e-01,6.127880267802502390e-01
7.201326001660914022e-02,-9.011585662114260376e-02,3.332059899561101712e-01
1.056666008827825206e-36,-1.018485809863342457e-37,6.309014485763774290e-36
9.150583227560699913e-37,-2.676441906355368403e-37,4.631198823949509508e-36
7.079857852348611185e-37,-6.223489593946405678e-38,4.126183201791825598e-36
7.328592449169847823e-37,-3.130648602805300337e-38,5.129897755028247096e-36
6.755903748942031724e-37,-7.604815800696783710e-38,4.908648473716881949e-36
6.467835896232723052e-37,-2.842566521020563492e-37,4.203121126097361530e-36
7.035272724592076145e-37,-4.436014610311931070e-38,4.320855164409490579e-36
8.450006630477868409e-37,5.581476787712554541e-38,5.533732082409767945e-36
9.908688937514047191e-37,1.724806607442279027e-37,5.754174531170645923e-36
