fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.862118851064686886e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.321326697058895494e+00
-9.365642535400767743e-01,6.429409084578661115e-01,-5.207395831947938092e+00
-4.606606539286032809e-01,-7.060234685891807471e-01,-2.783495902547205247e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.867051875708150455e+00
4.690840817339103075e-01,6.995433019335335345e-01,-2.738964185490446290e+00
9.617715738835584949e-01,-6.334887572784594356e-01,-5.170400663955888376e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.322850508580916795e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.082223379321824552e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.950860456355355765e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.831538895981290160e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.704872004517995698e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.635608608389753194e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.582991510380007405e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.642686619554312166e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.517773861025887072e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.494041342701793340e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.332728081172922963e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.178827880224356583e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.055663005734343685e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.916607368421764157e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.804128175554446933e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.716147820414003711e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.652325005148606252e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.587106315519381639e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.553940363721064699e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.521135305817209460e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
