fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.554668304662859990e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.044316941023102352e+00
5.393283900684151533e-01,-4.144680265067763325e-01,-2.126231028275245460e+00
2.103306199492733508e-01,3.215379878885685216e-01,-3.524114173258102722e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.559123752330414447e+00
-2.135968843891126179e-01,-3.131317859475446497e-01,-3.823613633989320637e-01
-5.114405230866931884e-01,4.094007377850236717e-01,-2.148761651724061306e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.046382710166123609e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.255932530923439039e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.144841931765921750e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.029979898041812447e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.907945555947402561e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.834437368272197943e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.789514944208484337e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.838791171478999065e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.757778234531222949e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.746559240859329787e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.638535647337596046e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.533276010221740204e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.447273576917575078e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.354568453454725763e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.278119754714931222e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.219018175935580039e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.178406100491299568e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.136976711408738350e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.117599968131887778e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.096107686727867403e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.408719732346302767e-01,-3.027691564292618875e-01,-3.509538020463354613e+00
7.319810997845239697e-01,-2.052269525781661996e-01,-3.340253934454085361e+00
7.496211052822949750e-01,-1.908847757206327822e-01,-3.126726601906248071e+00
6.977323353554635288e-01,-1.706620105733498982e-01,-2.957921228226617405e+00
6.874383359022738782e-01,-1.757974760492856947e-01,-2.856760435640337548e+00
6.710532741359656050e-01,-1.652749442882104070e-01,-2.864834085036455313e+00
