ux,uy,uz
-2.763720178101068958e-01,-2.772054441013481751e-01,4.000000000000000000e+00
-1.763279669066067090e-01,1.774400978338551149e-01,4.000000000000000000e+00
-4.288976440001763951e-37,3.736763179736615688e-37,1.750638662250410736e-36
-1.267117284874839258e-37,-2.987390112260231874e-37,4.916025124950271044e-37
2.775186546176454661e-01,2.772740579782569381e-01,4.000000000000000000e+00
1.759434592275573363e-37,2.770806387608006964e-37,7.020013819018111445e-37
3.972698479471079393e-37,-3.687128556582771330e-37,1.738866516094791016e-36
1.769655627031409828e-01,-1.776143934235134281e-01,4.000000000000000000e+00
-9.861405489109373312e-02,-1.541669175552908555e-01,3.045231057359084836e+00
-1.377780044371925139e-01,-6.275167099166546747e-02,2.963042917098785534e+00
3.667869646145811152e-02,-1.547290750013240457e-01,1.058610036602510629e+00
7.345432669046940422e-02,1.268306891286303251e-01,1.132591866674640624e+00
1.378065804215586887e-01,6.031817860788794144e-02,2.971849066909364012e+00
9.862327147495758561e-02,1.560563765633595501e-01,3.042252877840946113e+00
-7.397988053225193483e-02,-1.270987555356496990e-01,1.129016152324219924e+00
-3.741004421352597809e-02,1.543302345318648405e-01,1.061746203520577581e+00
-2.765727595042605236e-01,-2.491251222866283921e-01,4.000000000000000000e+00
-2.779618947033808407e-01,-2.225833304352070052e-01,4.000000000000000000e+00
-2.795930621415840811e-01,-1.959204574313745673e-01,4.000000000000000000e+00
-2.789111334301902501e-01,-1.674817285878845707e-01,4.000000000000000000e+00
-2.741961155148048279e-01,-1.388943713653767731e-01,4.000000000000000000e+00
-2.657203704478876549e-01,-1.121024049646729276e-01,4.000000000000000000e+00
-2.538187513798744743e-01,-8.845005869521133102e-02,4.000000000000000000e+00
-2.419635846159481074e-01,-6.895979128259976942e-02,4.000000000000000000e+00
-2.307033426897110717e-01,-5.115436357496644382e-02,4.000000000000000000e+00
-2.212356180034486808e-01,-3.305714402741112556e-02,4.000000000000000000e+00
-2.128376873475231190e-01,-1.355721066946535130e-02,4.000000000000000000e+00
-2.052363538287360900e-01,6.908768991268090208e-03,4.000000000000000000e+00
-1.984992296225741581e-01,2.855953127608967801e-02,4.000000000000000000e+00
-1.923291487465508265e-01,5.082392818524335970e-02,4.000000000000000000e+00
-1.869855754864194752e-01,7.311442082342589632e-02,4.000000000000000000e+00
-1.826701419618976252e-01,9.506553304980881747e-02,4.000000000000000000e+00
-1.793831067624874764e-01,1.165268633803323295e-01,4.000000000000000000e+00
-1.772724330189935915e-01,1.372377447935464179e-01,4.000000000000000000e+00
-1.764036975557977116e-01,1.574127810698906227e-01,4.000000000000000000e+00
-1.771000220358798227e-01,1.780500037973872796e-01,3.837111554521242418e+00
-1.791703890295759660e-01,1.800004205235466448e-01,3.674019171461408995e+00
-1.828572404472142421e-01,1.835007118679273519e-01,3.510714506996016837e+00
-1.883781183210112564e-01,1.888183392446151909e-01,3.346516818019201978e+00
-1.959275241079325713e-01,1.961608319530626643e-01,3.179808215274420036e+00
-2.051145919866776413e-01,2.052820386757004678e-01,3.008065742408501109e+00
-2.148292744482351857e-01,2.149587227198472283e-01,2.828208062819507873e+00
-2.226550886002200969e-01,2.231058126272063569e-01,2.636412752453622499e+00
-2.256650950474612116e-01,2.271586379132823352e-01,2.429384144983507188e+00
-2.180024438723446034e-01,2.202816576644269775e-01,2.206226651889392265e+00
-1.954684656786238039e-01,1.989059203261517861e-01,1.969884705702408478e+00
-1.577099447915833175e-01,1.616691853075349905e-01,1.729592005105789365e+00
-1.071702167305801090e-01,1.115068339633027567e-01,1.495576207012854209e+00
-5.959403515435289511e-02,6.336806923621982057e-02,1.278365994243354287e+00
-3.176570347275838729e-02,3.574353249517271680e-02,1.077216192060551414e+00
-3.034828318167980682e-02,2.977145967904961180e-02,8.723239702972995779e-01
-4.498557110896341665e-02,4.089291954331092382e-02,6.553559933519226277e-01
-5.500424418936758486e-02,5.297075046517941282e-02,4.233703032120049725e-01
-4.292706596248416218e-02,4.524600649065201041e-02,1.902587929199547334e-01
-6.835692791177766751e-37,1.846355731787632937e-37,3.632226287815511026e-36
-6.810355000926502744e-37,2.752129783004041241e-37,2.421808895824756509e-36
-6.169066507417091657e-37,1.383465123564762142e-37,2.365606232046495217e-36
-6.696361003191083177e-37,1.145323169804741558e-37,3.037399552444838505e-36
-6.657791917938759676e-37,1.221189085867374972e-37,2.944740507691503444e-36
-5.925817564401834849e-37,1.903343198555668965e-37,2.346189950855997217e-36
-6.478967033023162359e-37,5.223129458614034463e-38,2.309512378301799996e-36
-7.230757778661420523e-37,1.382060991265112789e-37,3.310054126899227170e-36
-7.298993130697721738e-37,1.639481885739038915e-37,3.352218441170529669e-36
-6.260961333485017032e-37,1.851218267392284670e-37,2.576913063039595275e-36
-5.972002201313345155e-37,1.546388359923552892e-37,2.462060198458638767e-36
-6.325023922121108122e-37,2.271719981626351864e-37,2.284530058913477803e-36
-6.079184823267526739e-37,8.114713407930750175e-38,2.462320198722756378e-36
-6.326861512033678498e-37,-5.018357175941315975e-38,3.093253042871185438e-36
-6.136705832056076426e-37,7.443804473684853035e-38,2.193160308126215381e-36
-5.636957302205705106e-37,-1.461727050652577059e-37,2.131437570453226441e-36
-6.209519385826201431e-37,-2.354814289013964389e-37,2.820286919531885632e-36
-5.559152227611343850e-37,-9.721728220475905757e-38,2.229263209767406634e-36
-5.428470658090012359e-37,-1.546035517792903221e-37,2.247860876272327260e-36
-4.775557716371715833e-02,-4.290936403499027996e-02,1.281411814425013340e-01
-8.248967738669196748e-02,-7.863178264090772696e-02,2.980156607952483272e-01
-1.087819296195791791e-01,-1.061819061827107280e-01,4.823476570436066591e-01
-1.300032085455971043e-01,-1.281077312478361985e-01,6.718676722736784956e-01
-1.485800281471646445e-01,-1.471141484669564181e-01,8.632198241007966732e-01
-1.659591451835711329e-01,-1.647587819278029664e-01,1.056314473906135198e+00
-1.826700994690469704e-01,-1.817503552259849275e-01,1.252321397083197230e+00
-1.983438911250876568e-01,-1.976689132589121156e-01,1.453097300374833978e+00
-2.114550491119354669e-01,-2.110867929646571828e-01,1.660468408556971642e+00
-2.197011359653045504e-01,-2.196011271166351253e-01,1.874029227965320121e+00
-2.206375808437556763e-01,-2.213913052290484851e-01,2.093104216276250984e+00
-2.145077028422367471e-01,-2.159068712605292650e-01,2.311894707041979302e+00
-2.025826392709716151e-01,-2.045096466750098985e-01,2.524624850570932111e+00
-1.927772526014772392e-01,-1.941753961616741742e-01,2.726143056286908006e+00
-1.934239428553289897e-01,-1.935744169742484588e-01,2.919296639504112889e+00
-2.074433622096034657e-01,-2.064247522251628775e-01,3.113407422595016349e+00
-2.302832083134832564e-01,-2.284776837531460880e-01,3.317723480107130474e+00
-2.540749981838053007e-01,-2.518545146976028382e-01,3.535633339627734628e+00
-2.707270137935281484e-01,-2.692718145550316855e-01,3.764714353945350922e+00
