ux,uy,uz
1.013524914357890605e+00,9.930797488823449592e-01,2.000000000000000000e+01
1.376546025919387573e+00,-1.376488085143442230e+00,2.000000000000000000e+01
4.251209108763465597e-36,-3.665507171961529824e-36,1.963012231044143148e-35
1.733206960701619203e-36,3.731285327260166873e-36,1.180651310661102174e-35
-1.012709550921552237e+00,-9.936042134800169290e-01,2.000000000000000000e+01
-2.201617441222738793e-36,-3.490471581329358129e-36,1.304070865352194012e-35
-4.293787713814846727e-36,3.602032699756557304e-36,1.930102585430763595e-35
-1.374583111543966840e+00,1.375339393443895109e+00,2.000000000000000000e+01
6.706097698263258078e-01,-2.624291523752174116e-01,1.516968617026447852e+01
4.671827982440456273e-01,1.536173973486721689e+00,1.479565391091420601e+01
-6.459560946463819286e-01,-2.653312481921993315e-01,5.086623039595299822e+00
-4.543611006948321540e-01,2.163711125569060201e+00,5.792546854061287220e+00
-4.657919067283320946e-01,-1.538519586152441443e+00,1.484995216189647493e+01
-6.735941441872405067e-01,2.689953576846501049e-01,1.514998065503565350e+01
4.487790811680224534e-01,-2.133551812432192385e+00,5.769482353245944495e+00
6.461971366893344282e-01,2.462936218462659366e-01,5.112928815546550432e+00
1.002344286236392268e+00,8.478777371500438864e-01,2.000000000000000000e+01
9.672462605867311325e-01,7.103703876089640934e-01,2.000000000000000000e+01
9.207038119580172042e-01,5.923972328499603757e-01,2.000000000000000000e+01
8.887357672471181136e-01,5.046350357348761140e-01,2.000000000000000000e+01
8.886539244926572323e-01,4.314071387412588554e-01,2.000000000000000000e+01
9.227591576173254095e-01,3.527351854265456943e-01,2.000000000000000000e+01
9.894386574106814880e-01,2.546747443286137558e-01,2.000000000000000000e+01
1.063194674494057246e+00,1.235349071378429309e-01,2.000000000000000000e+01
1.135550717863386794e+00,-2.651982195240456738e-02,2.000000000000000000e+01
1.193939267350266453e+00,-1.797130967868927065e-01,2.000000000000000000e+01
1.241025820412729352e+00,-3.273800694433657288e-01,2.000000000000000000e+01
1.279030586788780122e+00,-4.679575177999569791e-01,2.000000000000000000e+01
1.307714402671115606e+00,-5.974973249823729571e-01,2.000000000000000000e+01
1.331097591141437775e+00,-7.187028246177977753e-01,2.000000000000000000e+01
1.349659689271797358e+00,-8.340977501507218506e-01,2.000000000000000000e+01
1.361530795308590669e+00,-9.450073137621060049e-01,2.000000000000000000e+01
1.370805133843002954e+00,-1.053756301917863958e+00,2.000000000000000000e+01
1.375534510809875766e+00,-1.162177564429355714e+00,2.000000000000000000e+01
1.376571907777041304e+00,-1.270188278599404752e+00,2.000000000000000000e+01
1.372675764526044118e+00,-1.374307414368737490e+00,1.920749368648525746e+01
1.363040286949566360e+00,-1.365847470594585555e+00,1.841549156663490194e+01
1.345737159549031059e+00,-1.350175411554377813e+00,1.762483929842513319e+01
1.319838732230860234e+00,-1.326181474972587537e+00,1.683318988753251944e+01
1.284665657438847308e+00,-1.292956933869132241e+00,1.603380849647164652e+01
1.241987876916344380e+00,-1.251115122987777717e+00,1.521545273706250434e+01
1.196862133661343863e+00,-1.207395312287280031e+00,1.436310123045639386e+01
1.162399122272482543e+00,-1.171658308497861345e+00,1.345795845201005214e+01
1.149350529282333389e+00,-1.151344466341566619e+00,1.248930197952368104e+01
1.184354234425971653e+00,-1.180870987314551535e+00,1.144995350658207300e+01
1.281283282502679643e+00,-1.271357734014075813e+00,1.035590475914645658e+01
1.435497623947880497e+00,-1.418949333150113290e+00,9.250926668303987910e+00
1.618514194553079877e+00,-1.599159846325387768e+00,8.179516303656757970e+00
1.732305476701613722e+00,-1.723201369759301604e+00,7.179924321238686069e+00
1.695248300095761662e+00,-1.688210661329641926e+00,6.238946492840859115e+00
1.475596559314480860e+00,-1.509276060627657179e+00,5.242969679799859506e+00
1.135262148682118610e+00,-1.195403092629317321e+00,4.155948376892077967e+00
7.631450822847565263e-01,-8.354360326831951067e-01,2.936863056660355742e+00
4.079775606387202602e-01,-5.055762311667543196e-01,1.597188169359233578e+00
6.330936268603850845e-36,-6.055468466613265760e-37,2.834239169184425356e-35
5.702907879571268614e-36,-1.608356209129953716e-36,2.119966659731961933e-35
4.508419653341999696e-36,-3.459342936374716845e-37,1.899661331368261286e-35
4.762339817828488080e-36,-1.777056307164056571e-37,2.359477864699752524e-35
4.426256377380962713e-36,-3.740497322707544013e-37,2.271355618141180280e-35
4.159040108292798172e-36,-1.482530201909843914e-36,1.957569895111264445e-35
4.599439711426635037e-36,-1.469102056782920919e-37,1.987383277275965159e-35
5.333997341939807628e-36,2.066703664562540550e-37,2.542322718941075774e-35
6.086584354525476389e-36,7.773716228885371301e-37,2.647356524722151000e-35
6.128085953369127019e-36,2.589291062040968053e-37,2.201057107105833419e-35
6.115814427944077407e-36,6.261695797289805943e-37,2.124461496209606168e-35
6.798611790248321860e-36,-1.308560651531096313e-37,2.161681368970781930e-35
6.404918004317884674e-36,1.081970002025330865e-36,2.200050739329593809e-35
6.578040182588716571e-36,2.664065122626311443e-36,2.644343495695288983e-35
6.664421115161684191e-36,3.998393433289024929e-37,2.104112320922016331e-35
6.337172232782409806e-36,2.431716180174533669e-36,2.224223079026354927e-35
6.720765811452454354e-36,3.046149975605306552e-36,2.666317631966687456e-35
6.430622171704312722e-36,9.687455276844455006e-37,2.126718701866693013e-35
6.742480310786648875e-36,1.246597205150999318e-36,2.248494293863005558e-35
5.153847541287629452e-01,4.368426117117378271e-01,1.359235669781281297e+00
7.677018566536376598e-01,7.236436670724817333e-01,2.394336133730755822e+00
9.514322040866836083e-01,9.286707909888733958e-01,3.317245534269611440e+00
1.080192706281069226e+00,1.067633491271198665e+00,4.189052462105954611e+00
1.166155617368266562e+00,1.159425508155391471e+00,5.041916450069519051e+00
1.214670858659093744e+00,1.210973860859973827e+00,5.892339779577518755e+00
1.233058562996262930e+00,1.231054134466800232e+00,6.758636302866934287e+00
1.231642531739278068e+00,1.230714596818650364e+00,7.657546192011014163e+00
1.223552139270306149e+00,1.222357616494459620e+00,8.601091697681743753e+00
1.224455415310882866e+00,1.224036326893745752e+00,9.591089632047159697e+00
1.253892303513282069e+00,1.246072229687077426e+00,1.062230887068005813e+01
1.312244435070967441e+00,1.297602682112801498e+00,1.166864943259099796e+01
1.390609116664297096e+00,1.372736560767973124e+00,1.269659087564956579e+01
1.450102585302476710e+00,1.436375415402134426e+00,1.367807906603556667e+01
1.447897612995447947e+00,1.443390711092792600e+00,1.462494042058487231e+01
1.371797787140407676e+00,1.376098394748613174e+00,1.558445209817051946e+01
1.250587162903243010e+00,1.258421495089707465e+00,1.659999457100650133e+01
1.125008070571394958e+00,1.133133054693250097e+00,1.768649432158348844e+01
1.039729257611858859e+00,1.039308028244632753e+00,1.882881400258668236e+01
1.268696027607005394e+00,-1.377310319147641904e+00,2.000000000000000000e+01
1.160141402274675881e+00,-1.376064938818164274e+00,2.000000000000000000e+01
1.051518519459454071e+00,-1.370497649663158679e+00,2.000000000000000000e+01
9.419454705455628796e-01,-1.360539690452819528e+00,2.000000000000000000e+01
8.315949245476751406e-01,-1.346846954131166285e+00,2.000000000000000000e+01
7.161900851861356943e-01,-1.329330179493307229e+00,2.000000000000000000e+01
5.942532784930478762e-01,-1.305167395267373243e+00,2.000000000000000000e+01
4.626472665210522583e-01,-1.274141062524152268e+00,2.000000000000000000e+01
3.213800139038014980e-01,-1.234723876654070907e+00,2.000000000000000000e+01
1.701405462026115145e-01,-1.188761742922470832e+00,2.000000000000000000e+01
1.629813624428008700e-02,-1.124922216183889212e+00,2.000000000000000000e+01
-1.282674298258427714e-01,-1.050032925530698602e+00,2.000000000000000000e+01
-2.523779558890495434e-01,-9.754984887073862021e-01,2.000000000000000000e+01
-3.496447295143644829e-01,-9.127897605973483985e-01,2.000000000000000000e+01
-4.251700480099637192e-01,-8.793180561974875964e-01,2.000000000000000000e+01
-4.988534997092523571e-01,-8.811991109400619804e-01,2.000000000000000000e+01
-5.901835108626041215e-01,-9.144346429054206471e-01,2.000000000000000000e+01
-7.087091091759818440e-01,-9.581783251513482647e-01,2.000000000000000000e+01
-8.546221254223022035e-01,-9.976744656369844755e-01,2.000000000000000000e+01
-1.036783639879693686e+00,-1.041209265012818408e+00,1.882595404992879651e+01
-1.122793957277926191e+00,-1.136246251028124377e+00,1.768412961744781953e+01
-1.248001448099595123e+00,-1.263737078152459725e+00,1.659448666105843273e+01
-1.372049120723636717e+00,-1.383826810880154357e+00,1.557895336709808731e+01
-1.446568373360981985e+00,-1.451266001253982196e+00,1.462324893936705550e+01
-1.448398891450774384e+00,-1.441703168281669001e+00,1.367218712163055905e+01
-1.388196379281497972e+00,-1.373249239616203266e+00,1.268937284778874108e+01
-1.312786853312395641e+00,-1.297708699932161869e+00,1.166161381791733476e+01
-1.256138768255108173e+00,-1.245274187132249022e+00,1.061643582133193675e+01
-1.228872244403947933e+00,-1.223164276031085906e+00,9.589862747228202977e+00
-1.224930906559789978e+00,-1.222690138634011214e+00,8.598289140679398201e+00
-1.231359545073175799e+00,-1.230652701853758302e+00,7.654960320563596099e+00
-1.232773002574093280e+00,-1.230148478628608988e+00,6.756847838068861911e+00
-1.214692476917172304e+00,-1.209194403152360264e+00,5.890633892422541429e+00
-1.166662143769416904e+00,-1.159914934402432207e+00,5.039490971760626437e+00
-1.081855567394909956e+00,-1.069698479983539841e+00,4.189697645236060808e+00
-9.543136136081578069e-01,-9.306595037600402520e-01,3.320231417111851879e+00
-7.728638522014669165e-01,-7.239664568151025215e-01,2.391287869883795825e+00
-5.054455015523804384e-01,-4.308195470896784007e-01,1.362751127765198911e+00
-3.233865701356513343e-36,-6.548523733390613089e-36,2.276345722433446083e-35
-2.032051460638641478e-36,-6.100437018520691918e-36,2.112134132529481984e-35
-1.687503583476172680e-36,-6.984712043372658898e-36,2.897410039141228909e-35
-2.873498127445506711e-36,-8.062378553111231652e-36,2.546600055303646222e-35
-8.269040655417495092e-37,-6.849193067783495650e-36,2.602858542669688338e-35
-1.575892290148129903e-36,-6.217038384442514652e-36,2.345756303101558329e-35
-6.495724575549188002e-37,-7.112551420075856880e-36,2.651123980048707663e-35
5.013964825795973776e-37,-5.907244861245048084e-36,2.688599926386156308e-35
-2.297747964308155378e-36,-6.791083364910957114e-36,2.326893434369483301e-35
8.741893365217058037e-37,-6.845993896305617334e-36,2.712200411658092279e-35
-8.625037840566610661e-37,-6.093781119795757453e-36,2.098215710163004220e-35
-2.882872268934464411e-37,-5.405019300302524960e-36,2.005939235525247970e-35
8.977243884367306140e-37,-4.728599212900916727e-36,1.922454377946226078e-35
1.888831200566612544e-36,-4.416331343893153593e-36,2.333791236730393935e-35
7.661063283473287250e-37,-3.104430904251024848e-36,2.003776176688817151e-35
1.461582397908198674e-36,-3.912345067211988579e-36,2.338069682089495549e-35
-9.258466681194194337e-37,-4.621226910179591587e-36,1.878770368480113131e-35
4.876966510682468202e-37,-5.278076051920166147e-36,2.125636995063047535e-35
8.691501460902739569e-37,-5.754843067656268960e-36,2.524952987420876432e-35
