fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,8.295653854301681562e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.108174611522680841e+01
-5.498811372306028566e+00,3.990212971971106803e+00,-2.303844528869896635e+01
-2.879462745562601178e+00,-4.210962908899894330e+00,-1.285610585422358909e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.317049523736795180e+00
2.908794988058843511e+00,4.183975663869256678e+00,-1.265277951038165583e+01
5.572667744575143800e+00,-3.924493327430824241e+00,-2.290925508909765185e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.108739507214976783e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.300535037249279213e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.247346987686911746e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.194789861807500486e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.138155730718412428e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.107250806895946837e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.087117072715283328e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.116151609808477474e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.072141210543061263e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.068195900164728940e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.007364332388983286e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.949460520376847938e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.901566628220788857e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.845591584538691166e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.799169376832557177e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.762301566483669646e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.734578956919557058e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.705335295926689554e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.690427213027159326e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.676837178315658150e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.994821339542337313e+00,1.803972160578772632e+00,-2.909760143432564661e+01
-5.942944026686760139e+00,8.440341294899073032e-01,-2.681076646178109968e+01
-5.119833974171902113e+00,4.612098089093816800e-01,-2.490678093939309790e+01
-4.919194932405197562e+00,7.529229432178320414e-01,-2.381695989621142218e+01
-4.543148628898536323e+00,9.557366638533784098e-01,-2.291199969621201760e+01
-4.371994584179012655e+00,1.035940360207372013e+00,-2.299653011460812735e+01
-5.100319666884212566e+00,1.248911252495345625e+00,-2.470180136484029632e+01
-5.735698707752664660e+00,8.633810108302173436e-01,-2.579332737458133451e+01
-6.584517322067424239e+00,3.451259181095867046e-01,-2.685004758362230959e+01
-7.070277836781366787e+00,-2.986637381904775346e-01,-2.732494320128943954e+01
-7.090292409280316122e+00,-8.089255957930728824e-01,-2.731097435880642976e+01
-7.278806452955970840e+00,-1.172447488542957661e+00,-2.732425493705681419e+01
