ux,uy,uz
5.687613230264947522e-35,1.118395382989168887e-35,0.000000000000000000e+00
3.389737059142034181e-35,1.500000000000000000e+01,0.000000000000000000e+00
5.461399966800642686e-35,1.500000000000000000e+01,-4.908913017140663564e-36
1.137033808393575497e-35,5.541546151784803574e-35,-3.030807339235448292e-36
1.500000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,-1.257584707480617152e-36
1.500000000000000000e+01,3.359448532410546439e-35,-3.995185058944519407e-36
1.500000000000000000e+01,5.276016562050259509e-35,0.000000000000000000e+00
1.221406592661421797e+01,4.040691025530433578e+00,1.365494767310719837e-01
1.083409268276371940e+01,1.083213555354686086e+01,-4.883519543599277313e-01
4.202197861308645699e+00,4.195530201739284593e+00,4.928434459636141796e-01
9.878874489916132217e-35,1.479798262525509056e+00,0.000000000000000000e+00
8.697031637140025858e-35,2.969237203497945732e+00,0.000000000000000000e+00
8.749627290481601627e-35,4.472808743475834348e+00,0.000000000000000000e+00
7.805533289049818821e-35,5.984181678433014184e+00,0.000000000000000000e+00
8.435501463330316013e-35,7.499737238335027811e+00,0.000000000000000000e+00
1.101503305011850180e-34,9.015602165154490422e+00,0.000000000000000000e+00
8.945112845834041174e-35,1.052326077581172648e+01,0.000000000000000000e+00
7.963037876060572215e-35,1.202421513463710490e+01,0.000000000000000000e+00
7.904036937495952613e-35,1.351542890638387640e+01,0.000000000000000000e+00
8.055315223311346818e-35,1.500000000000000000e+01,4.487842985497891846e-02
8.108647765562504108e-35,1.500000000000000000e+01,7.817713467320430709e-02
7.919431061864502312e-35,1.500000000000000000e+01,8.341446388878637208e-02
7.985023548766200360e-35,1.500000000000000000e+01,5.405147196307780177e-02
8.381157855247872985e-35,1.500000000000000000e+01,5.249568653020730835e-04
9.420331381714038780e-35,1.500000000000000000e+01,-5.304656582425426592e-02
7.424593265585324347e-35,1.500000000000000000e+01,-8.082105562067454230e-02
7.433573288934633028e-35,1.500000000000000000e+01,-7.915280142471559088e-02
8.896224414275253609e-35,1.500000000000000000e+01,-4.615216722097748026e-02
8.228317041798319590e-35,1.349948704569476021e+01,-7.166335035351628261e-36
8.109161420598977883e-35,1.199488245953979693e+01,-6.178686480380152228e-36
7.919075996394012006e-35,1.048298252375826678e+01,-6.070700712002617171e-36
8.908314760719358948e-35,8.965573106701578254e+00,-5.855617799270498855e-36
9.930009058226738083e-35,7.440858584495422257e+00,-6.516624710296021459e-36
8.481448372557708249e-35,5.922542426583768282e+00,-8.345115497072426939e-36
1.076504307802863939e-34,4.417342772385682181e+00,-6.849502208029436495e-36
8.353837171334109342e-35,2.930634727617908108e+00,-9.359262054784538448e-36
8.138536980418952432e-35,1.460031904016860782e+00,-8.208536962027357562e-36
8.306799794017730559e-35,9.139705578552048521e-35,-6.223512627445826340e-02
8.436177265913377112e-35,9.606148999621647628e-35,-1.070788935426243427e-01
1.009157763116247925e-34,7.161379391212501879e-35,-1.142758830666306125e-01
7.086938341720485648e-35,8.150707326857197636e-35,-8.055275553175089698e-02
6.857068377808061729e-35,7.714069091690498754e-35,-9.259588355623904476e-03
7.163334320838647233e-35,9.107950974254253825e-35,6.389827857342211814e-02
8.299420257516922981e-35,7.357369973913964255e-35,1.128540335170633568e-01
9.936342117500214881e-35,7.578888212108156382e-35,1.146301402582743378e-01
8.554896689695788104e-35,9.940771020834392750e-35,6.982777932479500294e-02
1.500234979747765873e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.004150640770664626e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.514698141767608419e+00,1.500000000000000000e+01,0.000000000000000000e+00
6.033154976072135689e+00,1.500000000000000000e+01,0.000000000000000000e+00
7.555025000102762789e+00,1.500000000000000000e+01,0.000000000000000000e+00
9.073829621568901160e+00,1.500000000000000000e+01,0.000000000000000000e+00
1.058061239801217468e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.206915317949568767e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.353919383573200363e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+01,6.277821593811694356e-02
1.500000000000000000e+01,1.500000000000000000e+01,1.073344580549147054e-01
1.500000000000000000e+01,1.500000000000000000e+01,1.170861739601214424e-01
1.500000000000000000e+01,1.500000000000000000e+01,8.041701303734960504e-02
1.500000000000000000e+01,1.500000000000000000e+01,1.122413803641642005e-02
1.500000000000000000e+01,1.500000000000000000e+01,-6.526669484366465213e-02
1.500000000000000000e+01,1.500000000000000000e+01,-1.130240657104453206e-01
1.500000000000000000e+01,1.500000000000000000e+01,-1.136352765845320967e-01
1.500000000000000000e+01,1.500000000000000000e+01,-6.995152475002019976e-02
1.352148054070241656e+01,1.500000000000000000e+01,-7.525472151768140171e-36
1.203378192869111096e+01,1.500000000000000000e+01,-7.551004012475753379e-36
1.052985831965419017e+01,1.500000000000000000e+01,-6.950218728170971998e-36
9.016064260717870482e+00,1.500000000000000000e+01,-6.321812185921152444e-36
7.496512313627770929e+00,1.500000000000000000e+01,-6.428826248249479473e-36
5.980876779869456428e+00,1.500000000000000000e+01,-5.081123947601140718e-36
4.472393182692020019e+00,1.500000000000000000e+01,-4.906597554314130954e-36
2.972922831958690004e+00,1.500000000000000000e+01,-5.030893628235761252e-36
1.483044415930360405e+00,1.500000000000000000e+01,-7.369658889263453912e-36
1.349834959881012963e+01,7.881867032358733050e-35,-7.435253706292266952e-36
1.199174685188724609e+01,7.899225320924579498e-35,-6.287654547043296785e-36
1.047880386380331252e+01,7.802309643915623678e-35,-6.328554150190322684e-36
8.959238501325177850e+00,9.275205794463329575e-35,-5.249234893970315721e-36
7.437490666576954013e+00,7.875899397615953136e-35,-6.573145603382128260e-36
5.920771154114446766e+00,7.835724826878464207e-35,-8.616537535457901670e-36
4.415206893402209509e+00,8.337843620479921049e-35,-8.764106698509611569e-36
2.928525254265494926e+00,8.899967261410735414e-35,-7.267574510003577154e-36
1.459592154633440941e+00,7.935594935144681164e-35,-8.305667462590378302e-36
1.500000000000000000e+01,1.352177336859399404e+01,-7.559621681943322038e-36
1.500000000000000000e+01,1.203286217563928062e+01,-7.409938200224347286e-36
1.500000000000000000e+01,1.052807402567532868e+01,-8.427377634534241133e-36
1.500000000000000000e+01,9.012399271700951786e+00,-6.584585815329523876e-36
1.500000000000000000e+01,7.494583567275342695e+00,-5.531194955366430560e-36
