fx,fy,fz
-6.671092136112082471e+01,-3.348293865292938420e+01,-3.330117850738431251e+00
-3.392411581981457402e+01,6.709370899218639295e+01,-4.962077921059766084e+00
-6.710900892455053679e+01,3.392314067113834142e+01,4.994362090916983021e+00
-3.301327858292859929e+01,-6.593177271445651400e+01,3.103765032679811853e+00
6.595544521243493818e+01,3.300744278587872316e+01,-3.089754995356239764e+00
3.347550239522729498e+01,6.678809981013388608e+01,3.298405118229673860e+00
6.789378082242089363e+01,-3.359455436300637388e+01,4.922521876923502404e+00
3.363413276511006700e+01,-6.787073515965242620e+01,-4.987284291111376611e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.995241352455211370e+01,0.000000000000000000e+00,-9.816799442446807689e+00
-1.004798887176853839e+02,0.000000000000000000e+00,-9.748812715245746219e+00
-1.010581666921790571e+02,0.000000000000000000e+00,-9.244510881996419016e+00
-1.019172224056530922e+02,0.000000000000000000e+00,-7.954697692739666870e+00
-1.024951430667077403e+02,0.000000000000000000e+00,-6.986304777938574517e+00
-1.029367631321065488e+02,0.000000000000000000e+00,-6.541615937942339976e+00
-1.025778226020806443e+02,0.000000000000000000e+00,-6.796773658811297913e+00
-1.019761812734967492e+02,0.000000000000000000e+00,-7.282475135049010895e+00
-1.017831315589310321e+02,0.000000000000000000e+00,-7.443458433582984313e+00
-1.014196037318514811e+02,1.002308012049047932e+02,0.000000000000000000e+00
-1.002200562162213373e+02,9.875581603048389923e+01,0.000000000000000000e+00
-9.801992653188625582e+01,9.598293634058065038e+01,0.000000000000000000e+00
-9.587301056757488027e+01,9.473884439761205556e+01,0.000000000000000000e+00
-9.397926871920184055e+01,9.391911825826018401e+01,0.000000000000000000e+00
-9.415000376516636038e+01,9.534212115113224684e+01,0.000000000000000000e+00
-9.584709059726741032e+01,9.763329953750445611e+01,0.000000000000000000e+00
-9.805826643900033446e+01,1.002791687293468215e+02,0.000000000000000000e+00
-9.989065908267478733e+01,1.014500759265404639e+02,0.000000000000000000e+00
-1.005683647307544675e+02,0.000000000000000000e+00,7.411650347590508225e+00
-1.005876915378858598e+02,0.000000000000000000e+00,7.036165226784603099e+00
-1.003285865191419504e+02,0.000000000000000000e+00,6.989086058606950758e+00
-9.996515657760167528e+01,0.000000000000000000e+00,7.360211915562737239e+00
-9.927007418629428059e+01,0.000000000000000000e+00,7.635891454549454949e+00
-9.886094269460647865e+01,0.000000000000000000e+00,8.185581373385804937e+00
-9.863386510493107551e+01,0.000000000000000000e+00,9.005313095832157444e+00
-9.873950119742738707e+01,0.000000000000000000e+00,9.338905098679282091e+00
-9.857686191521361252e+01,0.000000000000000000e+00,9.203475834901405861e+00
-9.838615081376936189e+01,-9.818791251318869229e+01,0.000000000000000000e+00
-9.648692944441039288e+01,-9.602780447498795979e+01,0.000000000000000000e+00
-9.409545010332263359e+01,-9.334788053371514138e+01,0.000000000000000000e+00
-9.166289423669519465e+01,-9.080845394146223271e+01,0.000000000000000000e+00
-8.990457595418592973e+01,-9.022985275204729305e+01,0.000000000000000000e+00
-9.024890389862967766e+01,-9.108345732159483532e+01,0.000000000000000000e+00
-9.280292800768309291e+01,-9.386997525660741815e+01,0.000000000000000000e+00
-9.608095153379947817e+01,-9.737633743710684087e+01,0.000000000000000000e+00
-9.874513424328692679e+01,-9.945059825688306887e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.006559493716741684e+02,-7.311598780474274584e+00
0.000000000000000000e+00,1.006513263611497706e+02,-6.909695464617021443e+00
0.000000000000000000e+00,1.003459458218820686e+02,-6.530663341050639836e+00
0.000000000000000000e+00,9.990858309618035094e+01,-6.832628364224427209e+00
0.000000000000000000e+00,9.929483453792367698e+01,-7.476942348615867040e+00
0.000000000000000000e+00,9.931760823399417859e+01,-8.446781182651420750e+00
0.000000000000000000e+00,9.860247402049546395e+01,-8.763844620281766140e+00
0.000000000000000000e+00,9.858769857583631335e+01,-9.206925081100266084e+00
0.000000000000000000e+00,9.856040181059913152e+01,-9.183941144686729174e+00
9.808259014354980820e+01,9.839678533958607431e+01,0.000000000000000000e+00
9.596563958919882964e+01,9.679505407054722355e+01,0.000000000000000000e+00
9.358679649747763563e+01,9.433573299347379759e+01,0.000000000000000000e+00
9.083391233605640025e+01,9.123613208654121820e+01,0.000000000000000000e+00
8.993893967247500143e+01,8.976192671908792420e+01,0.000000000000000000e+00
9.120644793867468536e+01,9.029141690925773389e+01,0.000000000000000000e+00
9.396843555192080544e+01,9.316292752522235787e+01,0.000000000000000000e+00
9.705550128513576169e+01,9.634607696003513411e+01,0.000000000000000000e+00
9.945597738323377257e+01,9.900605467230499812e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.999684626737995075e+01,9.645519290834551285e+00
0.000000000000000000e+00,1.002318159183708843e+02,9.515976394413453221e+00
0.000000000000000000e+00,1.010143670662807835e+02,9.107915206381489881e+00
0.000000000000000000e+00,1.018597940435677742e+02,7.899436846807329715e+00
0.000000000000000000e+00,1.027267107562287549e+02,7.217078820844346154e+00
0.000000000000000000e+00,1.028866884407606790e+02,6.611376476064278584e+00
0.000000000000000000e+00,1.026444283071163852e+02,6.558340498325959445e+00
0.000000000000000000e+00,1.022080219060011359e+02,7.071009470835758925e+00
0.000000000000000000e+00,1.018189263787078858e+02,7.376900761345844160e+00
0.000000000000000000e+00,-1.005892769801310180e+02,7.265032378284379533e+00
0.000000000000000000e+00,-1.006544603515452536e+02,6.991029300401936375e+00
0.000000000000000000e+00,-1.007594925714326024e+02,6.955116346224526680e+00
0.000000000000000000e+00,-1.002606860254646648e+02,7.067659985936041167e+00
0.000000000000000000e+00,-9.959179339554276567e+01,7.391758820378593775e+00
0.000000000000000000e+00,-9.910052254289328744e+01,8.287143416676526542e+00
0.000000000000000000e+00,-9.867268991217028429e+01,8.915886772943363070e+00
0.000000000000000000e+00,-9.860642048049945174e+01,9.159447164454151746e+00
0.000000000000000000e+00,-9.865676210048472683e+01,9.197394471867646359e+00
9.996778528156329457e+01,0.000000000000000000e+00,9.671559862855886536e+00
1.001128727658684454e+02,0.000000000000000000e+00,9.640662859364773851e+00
1.009660116986468665e+02,0.000000000000000000e+00,9.369669666955763532e+00
1.020885284442931180e+02,0.000000000000000000e+00,8.455937769886876509e+00
1.027396187068598863e+02,0.000000000000000000e+00,7.207885615665387213e+00
1.026629381332883924e+02,0.000000000000000000e+00,6.619644614429503804e+00
1.025659667280539367e+02,0.000000000000000000e+00,6.565198196114049978e+00
1.023393216859460750e+02,0.000000000000000000e+00,7.073597336707729610e+00
1.019516896309095983e+02,0.000000000000000000e+00,7.349206903174418493e+00
0.000000000000000000e+00,-1.020168361352234712e+02,-7.330536322564905838e+00
0.000000000000000000e+00,-1.022276808379192943e+02,-6.862142745561145674e+00
0.000000000000000000e+00,-1.025051262818858362e+02,-6.530422223160456063e+00
0.000000000000000000e+00,-1.031082131030843243e+02,-6.202940156279706407e+00
